act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"18.21(1)""net fair value amount""",definition,18.21(1),net fair value amount means the positive or negative amount that is th,montant de la juste valeur net Le montant positif ou négatif représent
ITA,"18.21(1)""relevant period""",definition,18.21(1),relevant period means a period in respect of which the consolidated fi,période pertinente Période relativement à laquelle les états financier
ITA,"18.21(1)""specified interest expense""",definition,18.21(1),"specified interest expense, of a consolidated group for a relevant per",dépenses d’intérêts déterminées En ce qui concerne un groupe consolidé
ITA,"18.21(1)""specified interest income""",definition,18.21(1),"specified interest income, of a consolidated group for a relevant peri",revenus d’intérêts déterminés En ce qui concerne un groupe consolidé p
ITA,"18.21(1)""specified non-member""",definition,18.21(1),"specified non-member, of a consolidated group for a relevant period, m",non-membre déterminé En ce qui concerne un groupe consolidé pour une p
ITA,"18.21(1)""ultimate parent""",definition,18.21(1),ultimate parent means a particular entity if,mère ultime S’entend d’une entité donnée si les conditions suivantes s
ITA,"18.3(1)""entity""",definition,18.3(1),entity has the same meaning as in subsection 122.1(1). (entité),entité S’entend au sens du paragraphe 122.1(1). (entity)
ITA,"18.3(1)""equity value""",definition,18.3(1),equity value has the same meaning as in subsection 122.1(1). (valeur d,valeur des capitaux propres S’entend au sens du paragraphe 122.1(1). (
ITA,"18.3(1)""real estate investment trust""",definition,18.3(1),real estate investment trust has the same meaning as in subsection 122,fiducie de placement immobilier S’entend au sens du paragraphe 122.1(1
ITA,"18.3(1)""security""",definition,18.3(1),"security, of an entity, means",titre Est un titre d’une entité :
ITA,"18.3(1)""stapled security""",definition,18.3(1),"stapled security, of a particular entity at any time, means a particul",titre agrafé Titre donné d’une entité donnée à un moment donné à l’éga
ITA,"18.3(1)""subsidiary""",definition,18.3(1),"subsidiary, of a particular entity at any time, means",filiale Est une filiale d’une entité donnée à un moment donné :
ITA,"18.3(1)""transition period""",definition,18.3(1),"transition period, of an entity, means","période de transition Quant à une entité, celle des périodes ci-après"
ITA,"18.4(1)""Canadian ordinary income""",definition,18.4(1),"Canadian ordinary income, of a taxpayer for a taxation year in respect",revenu ordinaire canadien Relativement à un contribuable pour une anné
ITA,"18.4(1)""controlled foreign company tax regime""",definition,18.4(1),controlled foreign company tax regime means a set of provisions under,régime fiscal des sociétés étrangères contrôlées S’entend d’un ensembl
ITA,"18.4(1)""deductible""",definition,18.4(1),"deductible, in relation to an amount in respect of a payment, in compu","déductible À l’égard d’une somme relativement à un paiement, dans le c"
ITA,"18.4(1)""entity""",definition,18.4(1),entity has the same meaning as in subsection 95(1). (entité),entité S’entend au sens du paragraphe 95(1). (entity)
ITA,"18.4(1)""equity interest""",definition,18.4(1),equity interest means any of the following:,participation au capital S’entend :
ITA,"18.4(1)""equity or financing return""",definition,18.4(1),equity or financing return means a payment that can reasonably be cons,rendement financier ou de capitaux propres S’entend d’un paiement qu’i
ITA,"18.4(1)""exempt dealer compensation payment""",definition,18.4(1),exempt dealer compensation payment means a payment that,"paiement compensatoire (courtier) exonéré Paiement, à la fois :"
ITA,"18.4(1)""financial instrument""",definition,18.4(1),financial instrument means,instrument financier S’entend :
ITA,"18.4(1)""foreign expense restriction rule""",definition,18.4(1),foreign expense restriction rule means a provision under the tax laws,règle étrangère de restriction des dépenses S’entend d’une disposition
ITA,"18.4(1)""foreign hybrid mismatch rule""",definition,18.4(1),"foreign hybrid mismatch rule means a provision, under the tax laws of",règle étrangère d’asymétrie hybride S’entend d’une disposition des loi
ITA,"18.4(1)""foreign ordinary income""",definition,18.4(1),"foreign ordinary income, of an entity for a foreign taxation year in r",revenu ordinaire étranger S’agissant d’une entité pour une année d’imp
ITA,"18.4(1)""foreign taxation year""",definition,18.4(1),foreign taxation year of an entity means the period for which the acco,année d’imposition étrangère La période d’une entité dans le cadre de
ITA,"18.4(1)""hybrid mismatch amount""",definition,18.4(1),"hybrid mismatch amount, in respect of a payment, means","montant de l’asymétrie hybride Relativement à un paiement, s’entend de"
ITA,"18.4(1)""hybrid mismatch arrangement""",definition,18.4(1),hybrid mismatch arrangement under which a payment arises means,dispositif hybride S’entend de l’un des dispositifs ci-après duquel un
ITA,"18.4(1)""payer""",definition,18.4(1),"payer of a payment includes any entity that has an obligation to pay,","payeur S’agissant d’un paiement, comprend toute entité qui a l’obligat"
ITA,"18.4(1)""payment""",definition,18.4(1),payment includes any amount or benefit that any entity has an obligati,paiement Comprend toute somme ou tout avantage qu’une entité à l’oblig
ITA,"18.4(1)""recipient""",definition,18.4(1),recipient of a payment includes any entity that has an entitlement to,"bénéficiaire S’agissant d’un paiement, comprend toute entité qui a dro"
ITA,"18.4(1)""relevant foreign income or profits""",definition,18.4(1),relevant foreign income or profits of an entity means income or profit,"revenus ou bénéfices étrangers pertinents S’agissant d’une entité, le"
ITA,"18.4(1)""specified entity""",definition,18.4(1),"specified entity, in respect of another entity at any time, means a pa","entité déterminée Relativement à une autre entité à un moment donné, s"
ITA,"18.4(1)""specified minimum tax regime""",definition,18.4(1),specified minimum tax regime means,"régime fiscal minimum déterminé S’entend, selon le cas, des :"
ITA,"18.4(1)""structured arrangement""",definition,18.4(1),"structured arrangement means any transaction, or series of transaction",dispositif structuré Opération ou série d’opérations pour laquelle les
ITA,"18.4(1)""transaction""",definition,18.4(1),transaction includes an arrangement or event. (opération),opération Sont assimilés aux opérations les arrangements et les événem
ITA,"180.2(1)""adjusted income""",definition,180.2(1),adjusted income of an individual for a taxation year means the amount,revenu modifié En ce qui concerne un particulier pour une année d’impo
ITA,"180.2(1)""base taxation year""",definition,180.2(1),"base taxation year in relation to a month, means","année de base S’entend, par rapport à un mois, de l’année d’imposition"
ITA,"180.2(1)""return of income""",definition,180.2(1),return of income in respect of an individual for a taxation year means,déclaration de revenu Le document suivant produit par un particulier p
ITA,181.1(4)~c1,continued,181.1(4),to the extent that that total does not exceed the amount by which,Ce total est déductible dans la mesure où il ne dépasse pas l’excédent
ITA,"181.1(6)""Canadian surtax payable""",definition,181.1(6),Canadian surtax payable of a corporation for a taxation year has the m,surtaxe canadienne payable S’entend au sens du paragraphe 125.3(4). (C
ITA,"181.1(6)""unused surtax credit""",definition,181.1(6),unused surtax credit for a taxation year ending after 1991,crédit de surtaxe inutilisé S’agissant du crédit de surtaxe inutilisé
ITA,"181.1(6)""unused surtax credit""(a)(i)",subparagraph,"181.1(6)""unused surtax credit""(a)",its Canadian surtax payable for the year,"le montant qui, sans le paragraphe (4), correspondrait à son impôt pay"
ITA,"181.1(6)""unused surtax credit""(a)(ii)",subparagraph,"181.1(6)""unused surtax credit""(a)","the amount that would, but for subsection 181.1(4), be its tax payable",le montant déduit en application de l’article 125.3 dans le calcul de
ITA,"181.1(6)""unused surtax credit""(b)(i)(A)",clause,"181.1(6)""unused surtax credit""(b)(i)",its Canadian surtax payable for the year,"le montant qui, sans le paragraphe (4), correspondrait à son impôt pay"
ITA,"181.1(6)""unused surtax credit""(b)(i)(B)",clause,"181.1(6)""unused surtax credit""(b)(i)","the amount that would, but for subsection 181.1(4), be its tax payable",le montant déduit en application de l’article 125.3 dans le calcul de
ITA,181.1(7)(a)(i),subparagraph,181.1(7)(a),"the amount, if any, by which","d’une part, l’excédent éventuel du total visé à la division (A) sur le"
ITA,181.1(7)(a)(ii),subparagraph,181.1(7)(a),"the amount determined under subparagraph 181.1(7)(a)(i), and","d’autre part, le plus élevé des montants suivants :"
ITA,181.1(7)(b)(i),subparagraph,181.1(7)(b),"the amount, if any, by which","d’une part, l’excédent éventuel du total visé à la division (A) sur le"
ITA,181.1(7)(b)(ii),subparagraph,181.1(7)(b),"the amount determined under subparagraph 181.1(7)(b)(i), and","d’autre part, le plus élevé des montants suivants :"
ITA,181.2(6)(a),paragraph,181.2(6),"made any loans or advances to nor received any loans or advances from,",le montant du prêt que la société a consenti à la fiducie;
ITA,181.2(6)(b),paragraph,181.2(6),"acquired any bond, debenture, note, mortgage, hypothecary claim or sim",le montant du prêt que la fiducie a consenti à l’autre société;
ITA,181.2(6)(c),paragraph,181.2(6),"the amount of the particular loan,",l’excédent éventuel du total visé au sous-alinéa (i) sur le total visé
ITA,181.3(1)(b)~c1,continued,181.3(1)(b),that,par le rapport entre :
ITA,"183.3(1)""covered entity""",definition,183.3(1),"covered entity for a taxation year, means an entity that is a corporat",entité visée Est une entité visée pour une année d’imposition l’entité
ITA,"183.3(1)""equity""",definition,183.3(1),"equity of an entity, means, if the entity is","capitaux propres Relativement à une entité, s’entend des biens suivant"
ITA,"183.3(1)""qualifying issuance""",definition,183.3(1),qualifying issuance means any portion of an issuance that is made,"émission admissible Toute partie d’une émission qui est effectuée, sel"
ITA,"183.3(1)""qualifying issuance""(a)(i)",subparagraph,"183.3(1)""qualifying issuance""(a)","cash,","d’une somme d’argent,"
ITA,"183.3(1)""qualifying issuance""(a)(ii)",subparagraph,"183.3(1)""qualifying issuance""(a)","a bond, debenture, note or other security (other than equity) of the c","d’une obligation, d’une débenture, d’un billet ou autre titre (autre q"
ITA,"183.3(1)""reorganization transaction""",definition,183.3(1),"reorganization transaction means a redemption, acquisition or cancella","opération de réorganisation S’entend d’un rachat, d’une acquisition ou"
ITA,"183.3(1)""specified affiliate""",definition,183.3(1),"specified affiliate at any time, of a covered entity, means a corporat",entité affiliée déterminée Relativement à une entité visée à un moment
ITA,"183.3(1)""substantive debt""",definition,183.3(1),"substantive debt of a covered entity means equity that, in accordance","dette substantielle Relativement à une entité visée, s’entend de capit"
ITA,185(4)~c1,continued,185(4),is of,"Toutefois, le présent paragraphe n’a pas pour effet de limiter la resp"
ITA,"186(3)""assessable dividend""",definition,186(3),assessable dividend means an amount received by a corporation at a tim,"dividende imposable déterminé Somme reçue par une société, à un moment"
ITA,"186(3)""subject corporation""",definition,186(3),subject corporation means a corporation (other than a private corporat,"société assujettie Société, sauf une société privée, qui réside au Can"
ITA,"19(5)""Canadian issue""",definition,19(5),"Canadian issue of a newspaper means an issue, including a special issu","édition canadienne S’agissant de l’édition canadienne d’un journal, nu"
ITA,"19(5)""Canadian newspaper""",definition,19(5),Canadian newspaper means a newspaper the exclusive right to produce an,journal canadien Journal dont le droit exclusif d’éditer et de publier
ITA,"19(5)""Canadian newspaper""(e)(iii)~c1",continued,"19(5)""Canadian newspaper""(e)(iii)","and, for the purposes of clause (B), where shares of a class of the ca","pour l’application de la division (B), chaque actionnaire d’une sociét"
ITA,"19(5)""Canadian newspaper""(e)(iii)~c2",continued,"19(5)""Canadian newspaper""(e)(iii)",is of,"chaque associé d’une société de personnes qui a, à un moment donné, la"
ITA,"19(5)""Canadian newspaper""(e)(iii)~c3",continued,"19(5)""Canadian newspaper""(e)(iii)",and where at any time shares of a class of the capital stock of a corp,"à cette fin, dans le cas où le revenu et la perte d’une société de per"
ITA,"19(5)""United States""",definition,19(5),United States means,États-Unis S’entend :
ITA,"190(1)""contractual service margin""",definition,190(1),contractual service margin for a group of insurance contracts of an in,marge sur services contractuels En ce qui concerne un groupe de contra
ITA,"190(1)""financial institution""",definition,190(1),financial institution means a corporation that,institution financière L’une des sociétés suivantes :
ITA,"190(1)""group of insurance contracts""",definition,190(1),group of insurance contracts of an insurer has the same meaning as in,"groupe de contrats d’assurance Quant à un assureur, s’entend au sens d"
ITA,"190(1)""group of reinsurance contracts""",definition,190(1),group of reinsurance contracts held by an insurer has the same meaning,"groupe de contrats de réassurance Quant à un assureur, s’entend au sen"
ITA,"190(1)""group of segregated fund policies""",definition,190(1),group of segregated fund policies of an insurer has the same meaning a,"groupe de polices à fonds réservé Quant à un assureur, s’entend au sen"
ITA,"190(1)""long-term debt""",definition,190(1),long-term debt means,passif à long terme Passif constitué :
ITA,"190(1)""policyholders’ liabilities""",definition,190(1),policyholders’ liabilities of an insurer at the end of a taxation year,obligation envers les titulaires de polices Quant à un assureur à la f
ITA,"190(1)""reserves""",definition,190(1),"reserves, in respect of a financial institution for a taxation year, m",réserves S’agissant des réserves d’une institution financière pour une
ITA,"190.1(5)""unused Part I tax credit""",definition,190.1(5),"unused Part I tax credit, of a corporation for a taxation year, means",crédit d’impôt de la partie I inutilisé Le crédit d’impôt de la partie
ITA,"190.1(5)""unused surtax credit""",definition,190.1(5),unused surtax credit of a corporation for a taxation year has the mean,crédit de surtaxe inutilisé S’entend au sens du paragraphe 181.1(6). (
ITA,190.1(6)(a)(i),subparagraph,190.1(6)(a),"the amount, if any, by which","d’une part, l’excédent éventuel du total visé à la division (A) sur le"
ITA,190.1(6)(a)(ii),subparagraph,190.1(6)(a),"the amount determined under subparagraph 190.1(6)(a)(i), and","d’autre part, le plus élevé des montants suivants :"
ITA,190.1(6)(b)(i),subparagraph,190.1(6)(b),"the amount, if any, by which","d’une part, l’excédent éventuel du total visé à la division (A) sur le"
ITA,190.1(6)(b)(ii),subparagraph,190.1(6)(b),"the amount determined under subparagraph 190.1(6)(b)(i), and","d’autre part, le plus élevé des montants suivants :"
ITA,"191(1)""financial intermediary corporation""(a)",paragraph,"191(1)""financial intermediary corporation""",a corporation described in subparagraph (b)(ii) of the definition reti,Société visée au sous-alinéa b)(ii) de la définition de régime d’éparg
ITA,"191(1)""financial intermediary corporation""(b)",paragraph,"191(1)""financial intermediary corporation""","an investment corporation,",société de placement;
ITA,"191(1)""financial intermediary corporation""(c)",paragraph,"191(1)""financial intermediary corporation""","a mortgage investment corporation,",société de placement hypothécaire;
ITA,"191(1)""financial intermediary corporation""(d)",paragraph,"191(1)""financial intermediary corporation""","a mutual fund corporation,",société de placement à capital variable;
ITA,"191(1)""financial intermediary corporation""(e)",paragraph,"191(1)""financial intermediary corporation""","a prescribed venture capital corporation, or",société à capital de risque visée par règlement;
ITA,"191(1)""financial intermediary corporation""(f)",paragraph,"191(1)""financial intermediary corporation""","a prescribed labour-sponsored venture capital corporation,",société à capital de risque de travailleurs visée par règlement;
ITA,"191(1)""financial intermediary corporation""(g)",paragraph,"191(1)""financial intermediary corporation""","a prescribed corporation,",les sociétés visées par règlement;
ITA,"191(1)""financial intermediary corporation""(h)",paragraph,"191(1)""financial intermediary corporation""",a corporation that is controlled by or for the benefit of one or more,la société contrôlée par une ou plusieurs sociétés — appelées « sociét
ITA,191.3(1)(a),paragraph,191.3(1),throughout a particular taxation year of the transferor corporation (o,"le montant d’impôt indiqué dans la convention est, pour la société céd"
ITA,191.3(1)(b),paragraph,191.3(1),throughout the last taxation year of the transferee corporation ending,"le montant d’impôt indiqué dans la convention est, pour la société ces"
ITA,191.3(1)(c),paragraph,191.3(1),the amount of tax specified in the agreement is an amount determined f,la société cédante et la société cessionnaire sont solidairement débit
ITA,"197(1)""SIFT partnership""",definition,197(1),"SIFT partnership, being a specified investment flow-through partnershi",société de personnes intermédiaire de placement déterminée Est une soc
ITA,"197(1)""non-portfolio earnings""",definition,197(1),"non-portfolio earnings, of a SIFT partnership for a taxation year, mea",gains hors portefeuille Les gains hors portefeuille d’une société de p
ITA,"197(1)""taxable non-portfolio earnings""",definition,197(1),"taxable non-portfolio earnings of a SIFT partnership, for a taxation y",gains hors portefeuille imposables Les gains hors portefeuille imposab
ITA,20(1)(l)(ii)(A),clause,20(1)(l)(ii),impaired loans or lending assets that are specified debt obligations (,"le pourcentage, jusqu’à concurrence de 100 %, qu’il demande du montant"
ITA,20(1)(l)(ii)(B),clause,20(1)(l)(ii),impaired loans or lending assets that were made or acquired by the tax,"en ce qui concerne les prêts, titres de crédit ou titres de créance dé"
ITA,20(1)(z)~c1,continued,20(1)(z),is of,dans les cas où le contribuable ou une personne avec laquelle il avait
ITA,20(28)~c1,continued,20(28),exceeds,Le montant ainsi déduit est réputé l’être par le contribuable en appli
ITA,"20.3(1)""exchange date""",definition,20.3(1),exchange date in respect of a debt of a taxpayer that is at any time a,date de l’échange En ce qui concerne la dette d’un contribuable qui es
ITA,"20.3(1)""hedge""",definition,20.3(1),hedge in respect of a debt of a taxpayer that is at any time a weak cu,opération de couverture En ce qui concerne la dette d’un contribuable
ITA,"20.3(1)""weak currency debt""",definition,20.3(1),weak currency debt of a taxpayer at a particular time means a particul,dette en devise faible S’agissant d’une dette en devise faible d’un co
ITA,"204""debt obligation""",definition,204,"debt obligation means a bond, debenture, note or similar obligation; (","titre de créance Obligation, billet ou titre semblable. (debt obligati"
ITA,"204""equity share""",definition,204,equity share means,action à revenu variable
ITA,"204""excluded property""",definition,204,"excluded property, in relation to a trust governed by a deferred profi",bien exclu Est un bien exclu relativement à une fiducie régie par un r
ITA,"204""excluded share""",definition,204,excluded share means each share of the capital stock of a private corp,action exclue Chaque action du capital-actions d’une société privée lo
ITA,"204""initial base""",definition,204,initial base of a trust means the total of the values of all initial n,"base initiale Dans le cas d’une fiducie, l’ensemble des valeurs des pl"
ITA,"204""initial non-qualified investment""",definition,204,initial non-qualified investment of a trust means an investment held b,"placement initial non admissible Dans le cas d’une fiducie, placement"
ITA,"204""non-participating share""",definition,204,non-participating share means,action non participante
ITA,"204""non-qualified investment""",definition,204,non-qualified investment means property that is not a qualified invest,placement non admissible Bien qui ne constitue pas un placement admiss
ITA,"204""paid-up capital value""",definition,204,paid-up capital value of a share means the amount determined by the fo,"valeur en capital versé Dans le cas d’une action, le montant calculé s"
ITA,"204""qualified investment""",definition,204,qualified investment for a trust governed by a deferred profit sharing,placement admissible Dans le cas d’une fiducie régie par un régime de
ITA,"204""revoked plan""",definition,204,revoked plan means a deferred profit sharing plan the registration of,régime dont l’agrément est retiré Régime de participation différée aux
ITA,204.4(2)(a)(iv)~c1,continued,204.4(2)(a)(iv),exceeds,n’était pas supérieur à 10 % de l’excédent de la juste valeur marchand
ITA,204.6(3)~c1,continued,204.6(3),over,excède 10 % du montant de l’excédent du total des montants dont chacun
ITA,"204.8(1)""annuitant""",definition,204.8(1),annuitant has the meaning assigned by subsection 146(1); (rentier),rentier S’entend au sens du paragraphe 146(1). (annuitant)
ITA,"204.8(1)""eligible business entity""",definition,204.8(1),"eligible business entity, at any time, means a particular entity that",entreprise admissible
ITA,"204.8(1)""eligible investment""",definition,204.8(1),eligible investment of a particular corporation means,placement admissible S’agissant du placement admissible d’une société
ITA,"204.8(1)""eligible investment""(a)",paragraph,"204.8(1)""eligible investment""",a share that was issued to the particular corporation and that is a sh,"d’une action, émise en faveur de la société donnée, qui fait partie du"
ITA,"204.8(1)""eligible investment""(b)",paragraph,"204.8(1)""eligible investment""",a particular debt obligation that was issued to the particular corpora,d’une créance émise en faveur de la société donnée par une entité qui
ITA,"204.8(1)""eligible investment""(c)",paragraph,"204.8(1)""eligible investment""",a guarantee provided by the particular corporation in respect of a deb,d’une garantie que la société donnée offre au titre d’une créance qui
ITA,"204.8(1)""eligible investment""(d)",paragraph,"204.8(1)""eligible investment""",an option or a right granted by an eligible business entity that is a,d’un droit ou d’une option accordé par une entreprise admissible qui e
ITA,"204.8(1)""eligible investment""(e)",paragraph,"204.8(1)""eligible investment""","immediately after the time the share or debt obligation was issued, th","immédiatement après le moment où le titre de créance est émis, la gara"
ITA,"204.8(1)""eligible investment""(f)",paragraph,"204.8(1)""eligible investment""","immediately before the time the share or debt obligation was issued, t",immédiatement avant le moment où l’action ou le titre de créance est é
ITA,"204.8(1)""eligible labour body""",definition,204.8(1),"eligible labour body means a trade union, as defined in the Canada Lab","organisme syndical admissible Syndicat, au sens du Code canadien du tr"
ITA,"204.8(1)""original acquisition""",definition,204.8(1),original acquisition of a share has the meaning assigned by subsection,acquisition initiale S’entend au sens du paragraphe 127.4(1). (origina
ITA,"204.8(1)""reserve""",definition,204.8(1),reserve means,réserve
ITA,"204.8(1)""specified active business""",definition,204.8(1),"specified active business, at any time, means an active business that","entreprise déterminée exploitée activement À un moment donné, entrepri"
ITA,"204.8(1)""specified individual""",definition,204.8(1),"specified individual, in respect of a share, means an individual (othe","particulier déterminé Quant à une action, particulier, sauf une fiduci"
ITA,"204.8(1)""start-up period""",definition,204.8(1),start-up period of a corporation means,période de démarrage L’une des périodes suivantes :
ITA,"204.8(1)""terminating corporation""",definition,204.8(1),terminating corporation in respect of a particular corporation means a,société sortante Est une société sortante par rapport à une société do
ITA,204.81(3)(a),paragraph,204.81(3),to have issued a Class A share at the earliest time any such corporati,avoir existé au cours de la période donnée commençant immédiatement av
ITA,204.81(3)(b),paragraph,204.81(3),to have been in existence during the particular period beginning immed,"avoir eu, tout au long de la période donnée, des exercices se terminan"
ITA,"204.9(1)""RESP lifetime limit""",definition,204.9(1),RESP lifetime limit for a year means,plafond cumulatif de REEE
ITA,"204.9(1)""excess amount""",definition,204.9(1),excess amount for a year at any time in respect of an individual means,"excédent L’excédent, à un moment donné pour une année, au titre d’un p"
ITA,"204.9(1)""subscriber’s gross cumulative excess""",definition,204.9(1),subscriber’s gross cumulative excess at any time in respect of an indi,excédent cumulatif brut du souscripteur Quant à un particulier à un mo
ITA,"204.9(1)""subscriber’s share of the excess amount""",definition,204.9(1),subscriber’s share of the excess amount for a year at any time in resp,part du souscripteur sur l’excédent Quant à un particulier pour une an
ITA,"205(1)""ALDA dollar limit""",definition,205(1),"ALDA dollar limit, for a calendar year, means",plafond de la RVDAA :
ITA,"205(1)""cumulative excess amount""",definition,205(1),"cumulative excess amount, of an individual at any particular time in a","excédent cumulatif En ce qui concerne un particulier, l’excédent à un"
ITA,"205(1)""excess ALDA transfer""",definition,205(1),"excess ALDA transfer, of an individual, means the portion of the amoun",excédent de transfert au titre de la RVDAA En ce qui concerne un parti
ITA,"207.01(1)""TFSA dollar limit""",definition,207.01(1),"TFSA dollar limit for a calendar year means,",plafond CÉLI
ITA,"207.01(1)""advantage""",definition,207.01(1),"advantage, in relation to a registered plan, means",avantage Est un avantage relatif à un régime enregistré :
ITA,"207.01(1)""allowable refund""",definition,207.01(1),allowable refund of a person for a calendar year means the total of al,remboursement admissible Le remboursement admissible d’une personne po
ITA,"207.01(1)""controlling individual""",definition,207.01(1),"controlling individual, of a registered plan, means",particulier contrôlant Est le particulier contrôlant d’un régime enreg
ITA,"207.01(1)""deliberate over-contribution""",definition,207.01(1),deliberate over-contribution of an individual means a contribution mad,cotisation excédentaire intentionnelle Cotisation versée à un compte d
ITA,"207.01(1)""designated amount""",definition,207.01(1),"designated amount of an individual means an amount, not exceeding the",montant désigné S’entend du montant qui ne dépasse pas l’excédent de C
ITA,"207.01(1)""equity""",definition,207.01(1),"equity, of a corporation, trust or partnership, means","droit sur l’actif Est un droit sur l’actif d’une société, d’une fiduci"
ITA,"207.01(1)""excess FHSA amount""",definition,207.01(1),excess FHSA amount of an individual at a particular time in a taxation,excédent de CELIAPP Relativement à un particulier à un moment donné d’
ITA,"207.01(1)""excess TFSA amount""",definition,207.01(1),excess TFSA amount of an individual at a particular time in a calendar,excédent CÉLI La somme positive obtenue par la formule ci-après relati
ITA,"207.01(1)""excluded property""",definition,207.01(1),"excluded property, at any time for a trust governed by a registered pl",bien exclu Est un bien exclu à un moment donné pour une fiducie régie
ITA,"207.01(1)""exempt contribution""",definition,207.01(1),exempt contribution means a contribution made in a calendar year under,cotisation exclue Cotisation versée au cours d’une année civile à un c
ITA,"207.01(1)""non-qualified investment""",definition,207.01(1),non-qualified investment for a trust governed by a registered plan mea,placement non admissible Dans le cas d’une fiducie régie par un régime
ITA,"207.01(1)""prohibited investment""",definition,207.01(1),"prohibited investment, at any time for a trust governed by a registere",placement interdit Est un placement interdit à un moment donné pour un
ITA,"207.01(1)""qualified investment""",definition,207.01(1),qualified investment for a trust governed by a FHSA or TFSA means,placement admissible Dans le cas d’une fiducie régie par un compte d’é
ITA,"207.01(1)""qualifying transfer""",definition,207.01(1),qualifying transfer means the transfer of an amount from a TFSA of whi,transfert admissible Le transfert d’une somme à partir d’un compte d’é
ITA,"207.01(1)""registered plan strip""",definition,207.01(1),"registered plan strip, in respect of a registered plan that is not a T",somme découlant d’un dépouillement de régime enregistré Relativement à
ITA,"207.01(1)""registered plan""",definition,207.01(1),"registered plan means a FHSA, RDSP, RESP, RRIF, RRSP or TFSA. (régime","régime enregistré Compte d’épargne libre d’impôt, compte d’épargne lib"
ITA,"207.01(1)""specified distribution""",definition,207.01(1),specified distribution means,distribution déterminée Selon le cas :
ITA,"207.01(1)""specified non-qualified investment income""",definition,207.01(1),"specified non-qualified investment income, in respect of a registered",revenu de placement non admissible déterminé En ce qui concerne un rég
ITA,"207.01(1)""swap transaction""",definition,207.01(1),"swap transaction, in respect of a registered plan, means a transfer of","opération de swap En ce qui concerne un régime enregistré, tout transf"
ITA,"207.01(1)""transitional prohibited investment benefit""",definition,207.01(1),"transitional prohibited investment benefit, of a controlling individua",bénéfice transitoire provenant d’un placement interdit Le bénéfice tra
ITA,"207.01(1)""transitional prohibited property""",definition,207.01(1),"transitional prohibited property, at any time for a particular trust g",bien interdit transitoire Est un bien interdit transitoire à un moment
ITA,"207.01(1)""unused TFSA contribution room""",definition,207.01(1),unused TFSA contribution room of an individual at the end of a calenda,droits inutilisés de cotisation à un CÉLI Celle des sommes ci-après qu
ITA,"207.5(1)""RCA strip""",definition,207.5(1),"RCA strip, in respect of a retirement compensation arrangement, means",somme découlant d’un dépouillement de CR Relativement à une convention
ITA,"207.5(1)""RCA trust""",definition,207.5(1),RCA trust under a retirement compensation arrangement means,fiducie de convention de retraite
ITA,"207.5(1)""advantage""",definition,207.5(1),"advantage, in relation to a retirement compensation arrangement, means",avantage Est un avantage relatif à une convention de retraite :
ITA,"207.5(1)""excluded contribution""",definition,207.5(1),excluded contribution means an amount paid or payable under a specifie,cotisation exclue Une somme payée ou payable dans le cadre d’une conve
ITA,"207.5(1)""prohibited investment""",definition,207.5(1),"prohibited investment, for a retirement compensation arrangement at an",placement interdit Est un placement interdit à un moment donné pour un
ITA,"207.5(1)""refundable tax""",definition,207.5(1),refundable tax of a retirement compensation arrangement at the end of,impôt remboursable S’agissant de l’impôt remboursable d’une convention
ITA,"207.5(1)""significant interest""",definition,207.5(1),significant interest has the same meaning as in subsection 207.01(4);,participation notable S’entend au sens du paragraphe 207.01(4). (signi
ITA,"207.5(1)""specified arrangement""",definition,207.5(1),specified arrangement means a retirement compensation arrangement of w,convention déterminée Une convention de retraite dont l’objet principa
ITA,"207.5(1)""specified beneficiary""",definition,207.5(1),"specified beneficiary, of a retirement compensation arrangement, means",bénéficiaire déterminé Est le bénéficiaire déterminé d’une convention
ITA,"207.5(1)""subject property of a retirement compensation arrangement""",definition,207.5(1),subject property of a retirement compensation arrangement means proper,bien déterminé d’une convention de retraite Bien détenu en rapport ave
ITA,207.71(4)(c),paragraph,207.71(4),the total of,le total des montants suivants :
ITA,"209(1)""carved-out income""",definition,209(1),carved-out income of a person for a taxation year from a carved-out pr,"revenus miniers et pétroliers S’entend, lorsqu’il s’agit des revenus m"
ITA,"209(1)""carved-out property""",definition,209(1),carved-out property of a person means,bien restreint L’un des biens suivants d’une personne :
ITA,"209(1)""head lease""",definition,209(1),head lease means a contract under which,"bail initial Contrat par lequel un droit, permis ou privilège pour l’e"
ITA,"209(1)""term""",definition,209(1),term of a head lease includes all renewal periods in respect of the he,durée La durée d’un bail initial en comprend les renouvellements. (ter
ITA,210.2(3)~f1,formula,210.2(3),A × B/CwhereAis the tax paid under this Part by the trust for the year,A × B/Coù :Areprésente l’impôt payé par la fiducie pour l’année en ver
ITA,"211(1)""existing guaranteed life insurance policy""",definition,211(1),"existing guaranteed life insurance policy, at any time, means a non-pa",police d’assurance-vie garantie existante Police d’assurance-vie au Ca
ITA,"211(1)""life insurance policy in Canada""",definition,211(1),life insurance policy in Canada means a life insurance policy issued o,police d’assurance-vie au Canada Police d’assurance-vie établie par un
ITA,"211(1)""life insurance policy""",definition,211(1),life insurance policy includes a benefit under,police d’assurance-vie Est assimilé à une police d’assurance-vie le bé
ITA,"211(1)""life insurance policy""(a)",paragraph,"211(1)""life insurance policy""","a group life insurance policy, and",la partie d’une police relativement à laquelle le titulaire est réputé
