act,citation_path,level,text_en
ITR,"2400(1)""mean policy loans""",definition,"mean policy loans[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""outstanding premiums""",definition,"outstanding premiums[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""reinsurance recoverable""",definition,"reinsurance recoverable[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""value""(a)",paragraph,"[Repealed, 2022, c. 19, s. 85]"
ITR,"2400(1)""value""(b)",paragraph,"[Repealed, 2022, c. 19, s. 85]"
ITR,2400(3),subsection,"[Repealed, 2022, c. 19, s. 85]"
ITR,2402,section,"[Repealed, 2013, c. 34, s. 391]"
ITR,2404,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2405,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2406,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2407,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2408,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2409,section,"[Repealed, 2013, c. 34, s. 392]"
ITR,2411(5),subsection,"[Repealed, SOR/2009-222, s. 4]"
ITR,2411(7),subsection,"[Repealed, SOR/2000-413, s. 6]"
ITR,2600(3),subsection,"[Repealed, SOR/81-267, s. 3]"
ITR,2900(1),subsection,"[Repealed, SOR/2000-296, s. 1]"
ITR,300(3)(a.1),paragraph,"[Repealed, SOR/83-865, s. 1]"
ITR,3000 to 3002,section,"[Repealed, SOR/93-531, s. 1]"
ITR,3003,section,"[Repealed, 2013, c. 40, s. 105]"
ITR,3004,section,"[Repealed, 2013, c. 40, s. 105]"
ITR,302,section,"[Repealed, SOR/83-865, s. 3]"
ITR,305,section,"[Repealed, SOR/2011-188, s. 9]"
ITR,307(3) and (4),subsection,"[Repealed, 2014, c. 39, s. 82]"
ITR,307(5)(c),paragraph,"[Repealed, 2014, c. 39, s. 82]"
ITR,3200,section,"[Repealed, 2007, c. 35, s. 74]"
ITR,3201,section,"[Repealed, 2007, c. 35, s. 74]"
ITR,3202,section,"[Repealed, SOR/2011-188, s. 17]"
ITR,3503,section,"[Repealed, 2018, c. 12, s. 44]"
ITR,3505,section,"[Repealed, 2017, c. 20, s. 32]"
ITR,3700,section,"[Repealed, 2010, c. 25, s. 83]"
ITR,400(1.1),subsection,"[Repealed, 2013, c. 33, s. 32]"
ITR,4000,section,"[Repealed, SOR/81-251, s. 1]"
ITR,402.2,section,"[Repealed, 2009, c. 2, s. 93]"
ITR,413.1,section,"[Repealed, 2013, c. 33, s. 34]"
ITR,415,section,"[Repealed, 2009, c. 2, s. 97]"
ITR,4601(c)(i)(C),clause,"[Repealed, SOR/85-696, s. 12]"
ITR,4802(2),subsection,"[Repealed, 2017, c. 20, s. 33]"
ITR,4900(1)(d.1),paragraph,"[Repealed, 2007, c. 29, s. 32]"
ITR,4900(1)(e.01),paragraph,"[Repealed, 2007, c. 29, s. 32]"
ITR,4900(1)(i.3),paragraph,"[Repealed, 2009, c. 2, s. 105]"
ITR,4900(1)(k) and (l),paragraph,"[Repealed, 2009, c. 2, s. 105]"
ITR,4900(1)(m) to (n.1),paragraph,"[Repealed, 2007, c. 29, s. 32]"
ITR,4900(1)(o),paragraph,"[Repealed, 2009, c. 2, s. 105]"
ITR,4900(1)(p) and (p.1),paragraph,"[Repealed, 2007, c. 29, s. 32]"
ITR,4900(1)(s),paragraph,"[Repealed, 2009, c. 2, s. 105]"
ITR,4900(10),subsection,"[Repealed, 2011, c. 24, s. 84]"
ITR,4900(12) and (13),subsection,"[Repealed, 2017, c. 33, s. 95]"
ITR,4900(4),subsection,"[Repealed, SOR/2001-216, s. 6]"
ITR,4900(8),subsection,"[Repealed, 2017, c. 33, s. 95]"
ITR,4901(1.1),subsection,"[Repealed, SOR/94-471, s. 2]"
ITR,4901(3),subsection,"[Repealed, SOR/2005-264, s. 7]"
ITR,5000,section,"[Repealed, 2013, c. 40, s. 109]"
ITR,5001,section,"[Repealed, 2013, c. 40, s. 109]"
ITR,5002,section,"[Repealed, SOR/2005-264, s. 9]"
ITR,503,section,"[Repealed, SOR/80-140, s. 1]"
ITR,5100(2)(g)(ii),subparagraph,"[Repealed, SOR/2005-264, s. 10]"
ITR,5100(4),subsection,"[Repealed, SOR/2005-264, s. 10]"
ITR,"5203(1)""adjusted business income""(d)",paragraph,"[Repealed, SOR/2007-19, s. 7]"
ITR,5400,section,"[Repealed, SOR/2011-188, s. 21]"
ITR,5401,section,"[Repealed, SOR/2011-188, s. 21]"
ITR,5801,section,"[Repealed, SOR/81-725, s. 6]"
ITR,5902(3),subsection,"[Repealed, 2013, c. 34, s. 41]"
ITR,5902(4),subsection,"[Repealed, SOR/85-176, s. 1]"
ITR,5905(12),subsection,"[Repealed, 2013, c. 34, s. 84]"
ITR,5905(2),subsection,"[Repealed, 2013, c. 34, s. 44]"
ITR,5905(4),subsection,"[Repealed, 2013, c. 34, s. 44]"
ITR,5905(5.11) to (5.13),subsection,"[Repealed, 2013, c. 34, s. 44]"
ITR,5905(6),subsection,"[Repealed, 2013, c. 34, s. 44]"
ITR,5905(8) and (9),subsection,"[Repealed, 2013, c. 34, s. 44]"
ITR,"5907(1)""net earnings""(d)",paragraph,"[Repealed, 2013, c. 34, s. 85]"
ITR,"5907(1)""net loss""(d)",paragraph,"[Repealed, 2013, c. 34, s. 85]"
ITR,"5907(1)""taxable earnings""(b)(v)",subparagraph,"[Repealed, 2013, c. 34, s. 46]"
ITR,"5907(1)""underlying foreign tax""(c)",paragraph,"[Repealed, 2013, c. 34, s. 46]"
ITR,5907(12),subsection,"[Repealed, 2013, c. 34, s. 46]"
ITR,5907(2.5),subsection,"[Repealed, SOR/97-505, s. 8]"
ITR,5907(2.8),subsection,"[Repealed, 2013, c. 34, s. 46]"
ITR,5907(7.1),subsection,"[Repealed, 2013, c. 34, s. 85]"
ITR,5909,section,"[Repealed, 2013, c. 34, s. 28]"
ITR,5910(3),subsection,"[Repealed, 2013, c. 34, s. 87]"
ITR,6205(2)(c),paragraph,"[Repealed, SOR/90-607, s. 1]"
ITR,6701(e),paragraph,"[Repealed, SOR/2024-231, s. 17]"
ITR,6701.1,section,"[Repealed, 2016, c. 7, s. 57]"
ITR,6901,section,"[Repealed, SOR/85-696, s. 18]"
ITR,701,section,"[Repealed, SOR/78-377, s. 2]"
ITR,7301,section,"[Repealed, SOR/2001-295, s. 6]"
ITR,7302 and 7303,section,"[Repealed, SOR/93-440, s. 1]"
ITR,7500,section,"[Repealed, 2013, c. 33, s. 36]"
ITR,8000(b),paragraph,"[Repealed, SOR/99-91, s. 2]"
ITR,8001,section,"[Repealed, SOR/99-91, s. 3]"
ITR,8004,section,"[Repealed, SOR/99-91, s. 5]"
ITR,8007,section,"[Repealed, SOR/99-91, s. 7]"
ITR,803.1,section,"[Repealed, SOR/2009-302, s. 5]"
ITR,806.1,section,"[Repealed, 2017, c. 33, s. 90]"
ITR,808(2)(c),paragraph,"[Repealed, 2016, c. 12, s. 77]"
ITR,808(2)(h),paragraph,"[Repealed, SOR/2009-302, s. 7]"
ITR,808(2)(l)(iii),subparagraph,"[Repealed, 2016, c. 12, s. 77]"
ITR,808(2)(n)(iii),subparagraph,"[Repealed, SOR/2009-302, s. 7]"
ITR,808(2)(o)(iii),subparagraph,"[Repealed, SOR/2009-302, s. 7]"
ITR,808(2)(p),paragraph,"[Repealed, SOR/2009-302, s. 7]"
ITR,810,section,"[Repealed, SOR/2009-302, s. 8]"
ITR,8100,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8101,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8102,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8103,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8104,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8105,section,"[Repealed, 2013, c. 34, s. 406]"
ITR,8201.1,section,"[Repealed, SOR/2000-62, s. 5]"
ITR,8304(4)(c),paragraph,"[Repealed, SOR/99-9, s. 7]"
ITR,8304(8),subsection,"[Repealed, SOR/99-9, s. 7]"
ITR,8308.3(1)(b),paragraph,"[Repealed, SOR/99-9, s. 12]"
ITR,8505(3)(e),paragraph,"[Repealed, SOR/95-64, s. 12]"
ITR,8515(3)(d) and (e),paragraph,"[Repealed, SOR/2011-188, s. 27]"
ITR,8516(4),subsection,"[Repealed, 2010, c. 12, s. 25]"
ITR,8518,section,"[Repealed, SOR/2005-264, s. 30]"
ITR,"8600""Canadian assets""(c)",paragraph,"[Repealed, 2013, c. 33, s. 38]"
ITR,8604,section,"[Repealed, 2013, c. 34, s. 411]"
ITR,8901,section,"[Repealed, 2013, c. 34, s. 412]"
ITR,8901.2(3),subsection,"[Repealed, 2021, c. 26, s. 3]"
ITR,8901.2(4),subsection,"[Repealed, 2021, c. 26, s. 3]"
ITR,8901.2(5),subsection,"[Repealed, 2021, c. 26, s. 3]"
ITR,8901.2(6),subsection,"[Repealed, 2021, c. 26, s. 3]"
ITR,8901.2(7),subsection,"[Repealed, 2021, c. 26, s. 3]"
ITR,8901.2(8),subsection,"[Repealed, 2021, c. 26, s. 4]"
ITR,9002.2,section,"[Repealed, 2009, c. 2, s. 118]"
ITR,9103(2),subsection,"[Repealed, SOR/2009-222, s. 7]"
ITR,9204(2.1),subsection,"[Repealed, SOR/2009-302, s. 12]"
ITR,9400,section,"[Repealed, 2016, c. 7, s. 59]"
ITR,9401,section,"[Repealed, 2016, c. 7, s. 59]"
