act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,181.1(1)(b),paragraph,en,,,its capital deduction for the year.
ITA,181.1(1)~c1,continued,en,,,exceeds
ITA,181.1(4)~c2,continued,en,,,exceeds
ITA,"181.1(6)""unused surtax credit""(a)(iii)",subparagraph,en,,,"the amount, if any, deducted under section 125.3 in computing the corporation’s "
ITA,"181.1(6)""unused surtax credit""(a)~c1",continued,en,,,exceeds the total of
ITA,"181.1(6)""unused surtax credit""(b)(i)(C)",clause,en,,,"the amount, if any, deducted under section 125.3 in computing the corporation’s "
ITA,"181.1(6)""unused surtax credit""(b)(i)~c1",continued,en,,,exceeds the total of
ITA,181.1(7)(a)(i)~c1,continued,en,,,exceeds
ITA,181.1(7)(a)(ii)(A),clause,fr,,,"l’excédent déterminé selon le sous-alinéa (i),"
ITA,181.1(7)(a)(ii)(B),clause,fr,,,le revenu imposable de la société pour l’année donnée;
ITA,181.1(7)(a)(iii),subparagraph,en,,,the corporation’s taxable income for the particular year; and
ITA,181.1(7)(a)~c1,continued,en,,,is of the greater of
ITA,181.1(7)(b)(i)~c1,continued,en,,,exceeds
ITA,181.1(7)(b)(ii)(A),clause,fr,,,"l’excédent déterminé selon le sous-alinéa (i),"
ITA,181.1(7)(b)(ii)(B),clause,fr,,,le revenu imposable de la société pour l’année donnée.
ITA,181.1(7)(b)(iii),subparagraph,en,,,the corporation’s taxable income for the particular year.
ITA,181.1(7)(b)~c1,continued,en,,,is of the greater of
ITA,181.2(6)(c)(i),subparagraph,fr,,,le total des montants représentant chacun le montant d’un prêt que la fiducie a 
ITA,181.2(6)(c)(ii),subparagraph,fr,,,"le total des montants représentant chacun le montant d’un prêt, sauf le prêt vis"
ITA,181.2(6)(d),paragraph,en,,,"the amount of the loan from the trust to the other corporation, and"
ITA,181.2(6)(e),paragraph,en,,,"the amount, if any, by which"
ITA,181.2(6)(e)(i),subparagraph,en,,,the total of all amounts each of which is the amount of a loan from the trust to
ITA,181.2(6)(e)(ii),subparagraph,en,,,the total of all amounts each of which is the amount of a loan (other than the p
ITA,181.2(6)(e)~c1,continued,en,,,exceeds
ITA,181.2(6)~c1,continued,en,,,"a person not related to the corporation, as part of a series of transactions in "
ITA,181.2(6)~c2,continued,en,,,at any time shall be deemed to be the amount of a loan from the corporation to t
ITA,181.3(1)(b)~c2,continued,en,,,is of
ITA,181.3(3)(e)(ii)(A),clause,en,,,"if the bank were a bank listed in Schedule II to the Bank Act, would be required"
ITA,181.3(3)(e)(ii)(B),clause,en,,,is not an amount in respect of a loss protection facility required to be deducte
ITA,"183.3(1)""qualifying issuance""(a)(ii)#2",subparagraph,fr,,,"d’une obligation, d’une débenture, d’un billet ou autre titre (autre que des cap"
ITA,"183.3(1)""qualifying issuance""(a)(iii)",subparagraph,en,,,any combination of properties described in subparagraph (i) or (ii);
ITA,184(4)(a)(i),subparagraph,en,,,who received or were entitled to receive all or any portion of the original divi
ITA,184(4)(a)(ii),subparagraph,en,,,whose addresses were known to the corporation; and
ITA,185(4)~c2,continued,en,,,but nothing in this subsection limits the liability of any person under any othe
ITA,185.1(2)(a)~c1,continued,en,,,exceeds
ITA,186(1)(d)~c1,continued,en,,,"as it claims, not exceeding the portion thereof that would have been deductible "
ITA,186(1)~c1,continued,en,,,exceeds 38 1/3% of the total of
ITA,"186(3)""dividende déterminé""",definition,fr,,dividende déterminé,"dividende déterminé[Abrogée, 2013, ch. 34, art. 75]"
ITA,187.3(2)(c)(i),subparagraph,en,,,a share of a corporation that was issued before 8:00 p.m. Eastern Daylight Savin
ITA,187.3(2)(c)(ii),subparagraph,en,,,a debt obligation of a corporation that was issued before 8:00 p.m. Eastern Dayl
ITA,187.3(2)(c)~c1,continued,en,,,where the right to the exchange for the new share and all or substantially all t
ITA,187.3(2)(d)(i),subparagraph,en,,,that was issued before that time and listed on a prescribed stock exchange in Ca
ITA,187.3(2)(d)(ii),subparagraph,en,,,"the terms of which at that time included the right to acquire the share,"
ITA,187.3(2)(d)~c1,continued,en,,,where all or substantially all the terms and conditions of the share were establ
ITA,187.3(2)(f)(i),subparagraph,en,,,each of the predecessor corporations was a restricted financial institution thro
ITA,187.3(2)(f)(ii),subparagraph,en,,,each of the predecessor corporations and the new corporation is a corporation de
ITA,187.3(2)(f)~c1,continued,en,,,a taxable RFI share acquired by the new corporation from a predecessor corporati
ITA,189(1)~c1,continued,en,,,exceeds
ITA,189(6.2)(a)~c1,continued,en,,,exceeds
ITA,"19(5)""Canadian newspaper""(b)(i)",subparagraph,en,,,in which interests representing in value at least 3/4 of the total value of the 
ITA,"19(5)""Canadian newspaper""(b)(ii)",subparagraph,en,,,at least 3/4 of each income or loss of which from any source is included in the 
ITA,"19(5)""Canadian newspaper""(b)~c1",continued,en,,,corporations described in paragraph (e) or Canadian citizens or any combination 
ITA,"19(5)""Canadian newspaper""(e)(iii)~c4",continued,en,,,is of
ITA,"19(5)""Canadian newspaper""(e)(iii)~c5",continued,en,,,"and for this purpose, where the income and loss of a partnership from any source"
ITA,"19(5)""sensiblement le même""",definition,fr,,sensiblement le même,"sensiblement le même[Abrogée, 2001, ch. 17, art. 11]"
ITA,"19(5)""substantially the same""",definition,en,substantially the same,,"substantially the same[Repealed, 2001, c. 17, s. 11(2)]"
ITA,190.1(4)(c)~c1,continued,en,,,exceeds
ITA,"190.1(5)""unused Part I tax credit""~c1",continued,en,,,exceeds
ITA,190.1(6)(a)(i)~c1,continued,en,,,exceeds
ITA,190.1(6)(a)(ii)(A),clause,fr,,,"l’excédent déterminé selon le sous-alinéa (i),"
ITA,190.1(6)(a)(ii)(B),clause,fr,,,le revenu imposable de la société pour l’année donnée;
ITA,190.1(6)(a)(iii),subparagraph,en,,,the corporation’s taxable income for the particular year; and
ITA,190.1(6)(a)~c1,continued,en,,,is of the greater of
ITA,190.1(6)(b)(i)~c1,continued,en,,,exceeds
ITA,190.1(6)(b)(ii)(A),clause,fr,,,"l’excédent déterminé selon le sous-alinéa (i),"
ITA,190.1(6)(b)(ii)(B),clause,fr,,,le revenu imposable de la société pour l’année donnée.
ITA,190.1(6)(b)(iii),subparagraph,en,,,the corporation’s taxable income for the particular year.
ITA,190.1(6)(b)~c1,continued,en,,,is of the greater of
ITA,190.13(d)(ii)(A),clause,en,,,"if the bank were a bank listed in Schedule II to the Bank Act, would be required"
ITA,190.13(d)(ii)(B),clause,en,,,is not an amount in respect of a loss protection facility required to be deducte
ITA,190.15(6)(a),paragraph,en,,,"the control of any corporation by Her Majesty in right of Canada or a province, "
ITA,190.15(6)(b),paragraph,en,,,"a right referred to in paragraph 251(5)(b),"
ITA,190.15(6)~c1,continued,en,,,"are, for the purposes of this section and section 190.14, deemed not to be relat"
ITA,"191(1)""financial intermediary corporation""(i)",paragraph,en,,,any particular corporation in which another corporation (other than a financial 
ITA,"191(1)""financial intermediary corporation""i",paragraph,fr,,,la société dans laquelle une autre société — qui n’est pas elle-même un interméd
ITA,191(3)(d)(ii)(A),clause,en,,,related (otherwise than because of a right referred to in paragraph 251(5)(b)) t
ITA,191(3)(d)(ii)(B),clause,en,,,a registered charity
ITA,191(3)(d)~c1,continued,en,,,"and for the purpose of this subparagraph, where a particular person who is benef"
ITA,191(3)(d)~c2,continued,en,,,shall be deemed not to have a substantial interest in a corporation; and
ITA,191(5)~c1,continued,en,,,exceeds the specified amount referred to in subsection (4).
ITA,191.1(1)~c1,continued,en,,,exceeds
ITA,191.1(2)(a),paragraph,en,,,"$500,000"
ITA,191.1(2)(b),paragraph,en,,,"the amount, if any, by which the total of taxable dividends (other than excluded"
ITA,191.1(2)~c1,continued,en,,,exceeds
ITA,191.1(2)~c2,continued,en,,,unless the corporation is associated in the taxation year with one or more other
ITA,191.1(4)(a),paragraph,en,,,"$500,000"
ITA,191.1(4)(b),paragraph,en,,,"the amount, if any, by which the total of taxable dividends (other than excluded"
ITA,191.1(4)~c1,continued,en,,,exceeds
ITA,191.3(1)(d),paragraph,en,,,the amount of tax specified in the agreement is an amount determined in respect 
ITA,191.3(1)(e),paragraph,en,,,the transferor corporation and the transferee corporation are jointly and severa
ITA,191.3(1)~c1,continued,en,,,file as provided in subsection 191.3(2) an agreement or amended agreement with t
ITA,191.3(2)(b)(i),subparagraph,fr,,,soit d’un avis de cotisation concernant l’impôt payable en vertu de la présente 
ITA,191.3(2)(b)(ii),subparagraph,fr,,,soit d’un avis indiquant qu’aucun impôt n’est payable en vertu de la présente pa
ITA,192(4)~c1,continued,en,,,exceeds
ITA,192(4.1)(a)~c1,continued,en,,,exceeds
ITA,192(4.1)(b)(i)~c1,continued,en,,,exceeds
ITA,193(4)~c1,continued,en,,,is of
ITA,"194(3)""refundable Part VIII tax on hand""~c1",continued,en,,,exceeds
ITA,194(4)~c1,continued,en,,,exceeds
ITA,194(4.1)(a)~c1,continued,en,,,exceeds
ITA,194(4.1)(b)(i)~c1,continued,en,,,exceeds
ITA,195(4)~c1,continued,en,,,is of
ITA,"197(1)""non-portfolio earnings""(a)~c1",continued,en,,,exceeds
ITA,197(8)(a),paragraph,en,,,"2011, and"
ITA,197(8)(b),paragraph,en,,,"the first day after December 15, 2006 on which the partnership exceeds normal gr"
ITA,198(5)~c1,continued,en,,,is deducted from
ITA,199(2)~c1,continued,en,,,exceeds
ITA,199(2)~c2,continued,en,,,"the trust is, on application in accordance with section 202, entitled to a refun"
ITA,2(3)~c1,continued,en,,,"at any time in the year or a previous year, an income tax shall be paid, as requ"
ITA,20(1)(c)~c1,continued,en,,,"or a reasonable amount in respect thereof, whichever is the lesser;"
ITA,20(1)(e)(ii.2)(A),clause,en,,,"in respect of a borrowing described in subparagraph 20(1)(e)(ii), or"
ITA,20(1)(e)(ii.2)(B),clause,en,,,"in respect of an amount payable described in subparagraph 20(1)(e)(ii.1),"
ITA,20(1)(e)(ii.2)~c1,continued,en,,,"and in the case of a rescheduling or restructuring, the rescheduling or restruct"
ITA,20(1)(e.1)(iii)(A),clause,en,,,"in respect of a borrowing described in subparagraph 20(1)(e.1)(i), or"
ITA,20(1)(e.1)(iii)(B),clause,en,,,"in respect of an amount payable described in subparagraph 20(1)(e.1)(ii),"
ITA,20(1)(e.1)(iii)~c1,continued,en,,,"and in the case of a rescheduling or restructuring, the rescheduling or restruct"
ITA,20(1)(l)(ii)(B)(I),subclause,fr,,,le total des montants représentant chacun un montant raisonnable à titre de prov
ITA,20(1)(l)(ii)(B)(II),subclause,fr,,,le résultat du calcul suivant :
ITA,20(1)(l)(ii)(B)(II)~f1,formula,fr,,,"0,9M - Noù :Mreprésente le montant qui correspond à la provision pour prêts dout"
ITA,20(1)(l)(ii)(C),clause,en,,,the percentage (not exceeding 100%) that the taxpayer claims of the prescribed r
ITA,20(1)(l)(ii)(D),clause,en,,,"in respect of loans, lending assets or specified debt obligations that are impai"
ITA,20(1)(l)(ii)(D)(I),subclause,en,,,the total of all amounts each of which is a reasonable amount as a reserve (othe
ITA,20(1)(l)(ii)(D)(II),subclause,en,,,the amount determined by the formula
ITA,20(1)(l)(ii)(D)(II)~f1,formula,en,,,0.9M - NwhereMis the amount that is the taxpayer’s reserve or allowance for impa
ITA,20(1)(l)(ii)~c1,continued,en,,,equal to the total of
ITA,20(1)(l.1)~c1,continued,en,,,or such lesser amount as the taxpayer may claim;
ITA,20(1)(oo)(i),subparagraph,en,,,included under paragraph 6(1)(a) as a benefit in computing the income of the oth
ITA,20(1)(oo)(ii),subparagraph,en,,,in respect of services rendered to the taxpayer;
ITA,20(1)(pp)(i),subparagraph,en,,,included under paragraph 6(1)(i) in computing the income of the other person for
ITA,20(1)(pp)(ii),subparagraph,en,,,in respect of services rendered to the taxpayer;
ITA,20(1)(z)~c2,continued,en,,,in any case where the property was owned at the end of the year by the taxpayer 
ITA,20(11)~c1,continued,en,,,exceeds
ITA,20(28)~c2,continued,en,,,and any amount so deducted shall be deemed to be an amount deducted by the taxpa
ITA,20.01(3)~c1,continued,en,,,is multiplied by
ITA,20.1(1)~c1,continued,en,,,"an amount of the borrowed money equal to the excess shall, to the extent that th"
ITA,20.1(2)(a)~c1,continued,en,,,shall be deemed to have been used by the taxpayer immediately before the time of
ITA,20.2(3)(a)~c1,continued,en,,,and
ITA,20.2(3)(a)~c2,continued,en,,,and
ITA,20.2(3)(b)(ii)~c1,continued,en,,,and
ITA,20.2(3)(b)~c1,continued,en,,,and
ITA,204.1(4)(a),paragraph,en,,,the excess amount or cumulative excess amount on which the tax is based arose as
ITA,204.1(4)(b),paragraph,en,,,"reasonable steps are being taken to eliminate the excess,"
ITA,204.1(4)~c1,continued,en,,,the Minister may waive the tax.
ITA,204.2(1.1)~c1,continued,en,,,exceeds
ITA,204.2(3)(a),paragraph,en,,,"the amount of undeducted RRSP premiums of the individual at any time, and"
ITA,204.2(3)(b),paragraph,en,,,the excess amount for a year in respect of registered retirement savings plans o
ITA,204.2(3)~c1,continued,en,,,the retirement savings plan shall be deemed to have become a registered retireme
ITA,204.2(4)(a)~c1,continued,en,,,as has not been returned to the beneficiary before that time; or
ITA,204.4(2)(a)(iv)~c2,continued,en,,,is not more than 10% of the amount by which the fair market value at the time of
ITA,204.6(2)(b)~c1,continued,en,,,exceeds
ITA,204.6(2)~c1,continued,en,,,exceeds
ITA,204.6(3)~c2,continued,en,,,was greater than 10% of the amount by which the total of all amounts each of whi
ITA,"204.8(1)""centrale syndicale nationale""",definition,fr,,centrale syndicale nationale,"centrale syndicale nationale[Abrogée, 1994, ch. 7, ann. VIII, art. 118(2)]"
ITA,"204.8(1)""crédit d’impôt relatif à un fonds de travailleurs""",definition,fr,,crédit d’impôt relatif à un fonds de travailleurs,"crédit d’impôt relatif à un fonds de travailleurs[Abrogée, 1997, ch. 25, art. 55"
ITA,"204.8(1)""eligible investment""(f)(ii)~c1",continued,en,,,did not exceed 500;
ITA,"204.8(1)""eligible investment""(g)",paragraph,en,,,"[Repealed, 1998, c. 19, s. 51(1)] (placement admissible)"
ITA,"204.8(1)""labour-sponsored funds tax credit""",definition,en,labour-sponsored funds tax credit,,"labour-sponsored funds tax credit[Repealed, 1997, c. 25, s. 55(1)]"
ITA,"204.8(1)""national central labour body""",definition,en,national central labour body,,"national central labour body[Repealed, 1994, c. 7, Sch. VIII, s. 118(2)]"
ITA,"204.8(1)""original purchaser""",definition,en,original purchaser,,"original purchaser[Repealed, 1997, c. 25, s. 55(2)]"
ITA,"204.8(1)""premier acheteur""",definition,fr,,premier acheteur,"premier acheteur[Abrogée, 1997, ch. 25, art. 55(2)]"
ITA,"204.8(1)""registered labour-sponsored venture capital corporation""",definition,en,registered labour-sponsored venture capital corporation,,"registered labour-sponsored venture capital corporation[Repealed, 1997, c. 25, s"
ITA,"204.8(1)""revoked corporation""",definition,en,revoked corporation,Version anglaise seulement,revoked corporation means a corporation the registration of which has been revok
ITA,"204.8(1)""société agréée à capital de risque de travailleurs""",definition,fr,,société agréée à capital de risque de travailleurs,"société agréée à capital de risque de travailleurs[Abrogée, 1997, ch. 25, art. 5"
ITA,204.81(1)(c)(ii)(B)~c1,continued,en,,,"but that do not entitle them to receive dividends, and"
ITA,204.81(1)(c)(v)(D)(I),subclause,en,,,"a holder of the share, or"
ITA,204.81(1)(c)(v)(D)(II),subclause,en,,,"an annuitant under a trust governed by a registered retirement savings plan, TFS"
ITA,204.81(3)(c),paragraph,en,,,"to have had, throughout the particular period, fiscal periods ending on the same"
ITA,204.81(3)~c1,continued,en,,,"and, where the corporation did not exist at the time referred to in paragraph 20"
ITA,204.82(2.2)(b)(i),subparagraph,en,,,"the relevant year ends after 1998, and"
ITA,204.82(2.2)(b)(ii),subparagraph,en,,,it is expected that a redemption of its Class A shares will occur after the end 
ITA,204.82(2.2)(b)~c1,continued,en,,,"subject to paragraph 204.82(2.2)(c), the amount (or, where the relevant year end"
ITA,204.83(2)(a),paragraph,en,,,"the government of a province refunds, at any time, an amount to a corporation,"
ITA,204.83(2)(b),paragraph,en,,,the refund is of an amount that had been paid in satisfaction of a particular am
ITA,204.83(2)(c),paragraph,en,,,tax was payable under subsection 204.82(5) or (6) by the corporation for a taxat
ITA,204.83(2)~c1,continued,en,,,the corporation is deemed to have paid at that time an amount equal to the refun
ITA,"204.9(1)""excess amount""(b)~c1",continued,en,,,exceeds
ITA,204.91(1)~c1,continued,en,,,exceeds
ITA,205(3)(a),paragraph,en,,,the cumulative excess amount on which the tax is based arose as a consequence of
ITA,205(3)(b),paragraph,en,,,reasonable steps are being taken to eliminate the cumulative excess amount.
ITA,"207.01(1)""RRSP strip""",definition,en,RRSP strip,,"RRSP strip[Repealed, 2017, c. 33, s. 68]"
ITA,"207.01(1)""bien d’exception""",definition,fr,,bien d’exception,"bien d’exception[Abrogée, 2009, ch. 2, art. 68]"
ITA,"207.01(1)""restricted property""",definition,en,restricted property,,"restricted property[Repealed, 2009, c. 2, s. 68]"
ITA,"207.01(1)""somme découlant d’un dépouillement de REER""",definition,fr,,somme découlant d’un dépouillement de REER,"somme découlant d’un dépouillement de REER[Abrogée, 2017, ch. 33, art. 68]"
ITA,207.01(3)~c1,continued,en,,,exceeds
ITA,207.022~c1,continued,en,,,exceeds
ITA,"207.5(1)""refundable tax""(b)~c1",continued,en,,,exceeds
ITA,207.5(2)~c1,continued,en,,,shall be deemed for the purposes of this Part to be the refundable tax of the ar
ITA,207.6(6)(c)(i),subparagraph,en,,,"where the account is established in the accounts of Canada, Her Majesty in right"
ITA,207.6(6)(c)(ii),subparagraph,en,,,"where the account is established in the accounts of a province, Her Majesty in r"
ITA,207.71(4)(c)(i),subparagraph,en,,,50% of all amounts paid as distributions to one or more persons (including amoun
ITA,207.71(4)(c)(ii),subparagraph,en,,,all amounts determined under subsection 207.71(3) in respect of the specified ar
ITA,207.71(4)(i),subparagraph,fr,,,la moitié des montants payés attribués à une personne ou répartis entre plusieur
ITA,207.71(4)(ii),subparagraph,fr,,,le total des montants déterminés en vertu du paragraphe 207.71(3) relativement à
ITA,"209(1)""carved-out property""(a)(iii)(A)(I)",subclause,en,,,the expiration of a period of 10 years commencing when the property was acquired
ITA,"209(1)""carved-out property""(a)(iii)(A)(II)",subclause,en,,,"the expiration of the term of the head lease,"
ITA,"209(1)""carved-out property""(a)(iii)~c1",continued,en,,,"whichever occurs first, and"
ITA,"209(1)""carved-out property""(f)(i)",subparagraph,en,,,"pursuant to an agreement in writing to do so entered into before July 20, 1985, "
ITA,"209(1)""carved-out property""(f)(ii)",subparagraph,en,,,"under the circumstances described in this paragraph or paragraph (d) or (e),"
ITA,"209(1)""carved-out property""(f)~c1",continued,en,,,except where it is reasonable to consider that one of the main reasons for the a
ITA,"209(1)""head lease""~c1",continued,en,,,"any right, licence or privilege to explore for, drill for or take petroleum, nat"
ITA,210.2(3)(a),paragraph,en,,,the income under Part I of a person who was not at any time in the year a design
ITA,210.2(3)(b),paragraph,en,,,"the income of a non-resident person (other than a person who, at any time in the"
ITA,210.2(3)~c1,continued,en,,,an amount determined by the formula
ITA,210.2(3)~c2,continued,en,,,"shall, if designated by the trust in respect of the person in its return for the"
ITA,210.2(4)~c1,continued,en,,,shall be deemed to be an amount paid on account of the taxpayer’s tax payable un
ITA,"211(1)""existing guaranteed life insurance policy""~c1",continued,en,,,"were fixed and determined on or before December 31, 1989; (police d’assurance-vi"
ITA,"211(1)""life insurance policy""(c)",paragraph,en,,,that part of a policy in respect of which the policyholder is deemed by paragrap
ITA,"211(1)""life insurance policy""(d)",paragraph,en,,,a reinsurance arrangement; (police d’assurance-vie)
ITA,"211(1)""life insurance policy""~c1",continued,en,,,but does not include
ITA,"211(1)""specified transaction or event""(c)~c1",continued,en,,,"of accidental death, dismemberment, disability or guaranteed purchase option ben"
ITA,"211.6(1)""QET income tax rate""~c1",continued,en,,,exceeds
ITA,212(5)~c1,continued,en,,,"that has been, or is to be, used or reproduced in Canada to the extent that the "
ITA,212.1(1.1)(b)~c2,continued,en,,,"that the increase, if any, by virtue of the disposition, in the paid-up capital,"
ITA,212.1(2)(a)~c1,continued,en,,,exceeds
ITA,212.3(8)(a)~c1,continued,en,,,exceeds
ITA,212.3(8)(b)~c1,continued,en,,,exceeds
ITA,212.3(9)(a)~c1,continued,en,,,exceeds
ITA,214(10)~c2,continued,en,,,is of
ITA,214(3)(f)(i)(A),clause,en,,,"the day on which the amount was paid or credited,"
ITA,214(3)(f)(i)(B),clause,en,,,"the day that is 90 days after the end of the taxation year, and"
ITA,214(3)(f)(i)(C),clause,en,,,if the taxation year is deemed by subparagraph 128.1(4)(a)(i) to end after July 
ITA,214(3)(f)(iii),subparagraph,fr,,,"si l’année d’imposition est réputée, en vertu du sous-alinéa 128.1(4)a)(i), pren"
ITA,214(7)~c3,continued,en,,,"shall, for the purposes of this Part, be deemed to be a payment of interest on t"
ITA,214(7.1)~c3,continued,en,,,"shall, for the purposes of this Part, be deemed to be a payment of interest on t"
ITA,218.2(2)~c1,continued,en,,,exceeds
ITA,218.3(3)~c1,continued,en,,,exceeds
ITA,218.3(6)(b)~c1,continued,en,,,exceeds
ITA,219(1)(h)~c1,continued,en,,,"that the corporation’s base amount is of the amount that would, if this Act were"
ITA,219(1)(i)(i),subparagraph,en,,,"under this Act, or"
ITA,219(1)(i)(ii),subparagraph,en,,,on or in respect of an income tax payable by it to the government of a province 
ITA,219(1)(i)~c1,continued,en,,,to the extent that the interest or penalty was not deductible in computing its b
ITA,219(4)(a)(i.1)~c2,continued,en,,,exceeds
ITA,219(4)~c2,continued,en,,,"the insurer shall, on or before the day on or before which it is required to fil"
ITA,219(5.1)~c1,continued,en,,,exceeds
ITA,219(5.3)(c),paragraph,en,,,"where paragraph 219(5.3)(a) is applicable, the balance of the tax deferred accou"
ITA,219(5.3)(d),paragraph,en,,,"where paragraph 219(5.3)(b) is applicable, the amount of the excess referred to "
ITA,219(5.3)~c1,continued,en,,,"the corporation shall be deemed to have paid, immediately before that time, a di"
ITA,220(4.3)(c),paragraph,en,,,the day on which the taxpayer’s obligation referred to in paragraph 220(4.3)(a) 
ITA,220(4.3)(d),paragraph,en,,,the day that is 10 years after the end of the year.
ITA,220(4.5)(b)~c1,continued,en,,,shall be computed as if the particular amount for which adequate security has be
ITA,220(4.52)~c1,continued,en,,,exceeds
ITA,220(4.6)(d)~c1,continued,en,,,shall be computed as if the particular amount for which adequate security has be
ITA,220(4.61)~c1,continued,en,,,exceeds
ITA,220(4.7)~c1,continued,en,,,"the Minister may, in respect of the election, accept for the period security dif"
ITA,223(5)~c1,continued,en,,,"may be filed, registered or otherwise recorded in accordance with or pursuant to"
ITA,223(6)(a),paragraph,en,,,"a charge, lien or priority is created on, or a binding interest is created in, p"
ITA,223(6)(b),paragraph,en,,,"such property, or interest or right in the property, is otherwise bound,"
ITA,223(6)~c1,continued,en,,,in the same manner and to the same extent as if the memorial were a document evi
ITA,223(7)(a)(i),subparagraph,en,,,"the filing, registration or other recording of the memorial, and"
ITA,223(7)(a)(ii),subparagraph,en,,,"proceedings taken to collect the amount,"
ITA,223(8)(a),paragraph,en,,,"a memorial is presented for filing, registration or other recording under subsec"
ITA,223(8)(b),paragraph,en,,,"access is sought to any person, place or thing in a province to make the filing,"
ITA,223(8)~c1,continued,en,,,in the same manner and to the same extent as if the memorial or document relatin
ITA,224(1.1)(b)~c1,continued,fr,,,"il peut exiger par écrit de cette institution ou de cette personne, selon le cas"
ITA,224(1.1)~c1,continued,en,,,"the Minister may in writing require the institution or person, as the case may b"
ITA,225.1(5)~c1,continued,en,,,as the case may be.
ITA,225.2(6)(a),paragraph,en,,,personal service on the taxpayer; or
ITA,225.2(6)(b),paragraph,en,,,"service in accordance with directions, if any, of a judge."
ITA,227(10.1)(a.1),paragraph,en,,,"[Repealed, 1997, c. 25, s. 67(7)]"
ITA,231.1(3)(d),paragraph,en,,,order the occupant of the dwelling-house to provide to an authorized person reas
ITA,231.1(3)(e),paragraph,en,,,make such other order as is appropriate in the circumstances to carry out the pu
ITA,231.1(3)~c2,continued,en,,,to the extent that access was or may be expected to be refused and that the docu
ITA,232(5)(b)~c1,continued,en,,,"and the judge shall, at the same time, deliver concise reasons in which the judg"
ITA,232(5)~c1,continued,fr,,,Le juge motive brièvement sa décision en indiquant de quel document il s’agit sa
ITA,"233.1(1)""reportable transaction""(a)(i)",subparagraph,en,,,a reporting person for a taxation year who is not resident in Canada at any time
ITA,"233.1(1)""reportable transaction""(a)(ii)",subparagraph,en,,,a reporting partnership for a fiscal period no member of which is resident in Ca
ITA,"233.1(1)""reportable transaction""(a)~c1",continued,en,,,a transaction or series of transactions that relate in any manner whatever to a 
ITA,"233.2(1)""bénéficiaire déterminé""",definition,fr,,bénéficiaire déterminé,"bénéficiaire déterminé[Abrogée, 2013, ch. 34, art. 21]"
ITA,"233.2(1)""fiducie étrangère déterminée""",definition,fr,,fiducie étrangère déterminée,"fiducie étrangère déterminée[Abrogée, 2013, ch. 34, art. 21]"
ITA,"233.2(1)""specified beneficiary""",definition,en,specified beneficiary,,"specified beneficiary[Repealed, 2013, c. 34, s. 21]"
ITA,"233.2(1)""specified foreign trust""",definition,en,specified foreign trust,,"specified foreign trust[Repealed, 2013, c. 34, s. 21]"
ITA,"233.3(1)""specified foreign property""(a)(i)",subparagraph,fr,,,"les fonds ou le bien intangible ou, pour l’application du droit civil, le bien i"
ITA,"233.3(1)""specified foreign property""(a)(ii)",subparagraph,fr,,,"le bien tangible ou, pour l’application du droit civil, le bien corporel situé à"
ITA,"233.3(1)""specified foreign property""(a)(iii)",subparagraph,fr,,,"l’action du capital-actions d’une société non-résidente,"
ITA,"233.3(1)""specified foreign property""(a)(iv)",subparagraph,fr,,,"la participation dans une fiducie non-résidente,"
ITA,"233.3(1)""specified foreign property""(a)(ix)",subparagraph,fr,,,"le bien qui, en vertu de ses conditions ou d’une convention relative à ce bien, "
ITA,"233.3(1)""specified foreign property""(a)(v)",subparagraph,fr,,,la participation dans une société de personnes qui est propriétaire de biens étr
ITA,"233.3(1)""specified foreign property""(a)(vi)",subparagraph,fr,,,"la participation ou le droit dans une entité non-résidente,"
ITA,"233.3(1)""specified foreign property""(a)(vii)",subparagraph,fr,,,"la dette dont est débitrice une personne non-résidente,"
ITA,"233.3(1)""specified foreign property""(a)(viii)",subparagraph,fr,,,"l’intérêt ou, pour l’application du droit civil, le droit sur un bien (sauf celu"
ITA,"233.3(1)""specified foreign property""(b)(i)",subparagraph,fr,,,le bien qui est utilisé ou détenu exclusivement dans le cadre d’une entreprise e
ITA,"233.3(1)""specified foreign property""(b)(ii)",subparagraph,fr,,,l’action du capital-actions ou la dette d’une société non-résidente qui est une 
ITA,"233.3(1)""specified foreign property""(b)(iii)",subparagraph,fr,,,la participation dans une fiducie non-résidente qui est une société étrangère af
ITA,"233.3(1)""specified foreign property""(b)(iv)",subparagraph,fr,,,la participation dans une fiducie non-résidente qui n’a pas été acquise pour une
ITA,"233.3(1)""specified foreign property""(b)(v)",subparagraph,fr,,,la participation dans une fiducie visée aux alinéas a) ou b) de la définition de
ITA,"233.3(1)""specified foreign property""(b)(v)(b)",paragraph,fr,,,fiducie qui répond aux conditions suivantes :
ITA,"233.3(1)""specified foreign property""(b)(v)(b)(i)",subparagraph,fr,,,elle réside en Australie ou en Nouvelle-Zélande en ce qui concerne l’impôt sur l
ITA,"233.3(1)""specified foreign property""(b)(v)(b)(ii)",subparagraph,fr,,,elle est admissible à un taux réduit d’impôt sur le revenu en vertu des lois de 
ITA,"233.3(1)""specified foreign property""(b)(v)(b)(iii)",subparagraph,fr,,,elle est établie principalement dans le but de gérer un régime ou fonds de retra
ITA,"233.3(1)""specified foreign property""(b)(v)(b)(iv)",subparagraph,fr,,,elle est maintenue principalement au profit de particuliers qui sont résidents d
