act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,fr,110.61(5),DefinitionRef,opération,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,fr,110.62(5),DefinitionRef,opération,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,fr,110.7(3.2),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,111(1)(a.1)~f1,DefinitionRef,capacité excédentaire,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""excess capacity""; 248(1)""excess capacity"""
ITA,fr,111(10),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,111(11),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,111(5.3)(b)(i),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,111(5.4)(b),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"111(8)""pre-1986 capital loss balance""~f1",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,112(2.22)(b),DefinitionRef,personne apparentée,unresolved,no definition of this term in ITA,
ITA,fr,112(2.7),DefinitionRef,action exclue,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"112(2.6)""exempt share""; 204""excluded share"""
ITA,fr,112(6)(a),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,112(6)(c),DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,115.2(2),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,116(8),DefinitionRef,immeuble résidentiel,unresolved,no definition of this term in ITA,
ITA,fr,116(8),XRefExternal,Loi sur la taxe sur les logements sous-utilisés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,117(2.1)(b)(i),DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,117.1(4)(a),XRefExternal,Loi sur la statistique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(1.1),DefinitionRef,montant personnel de base,unresolved,no definition of this term in ITA,
ITA,fr,118(3)~f1,XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(3)~f1,XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(6),DefinitionRef,Personne à charge,unresolved,no definition of this term in ITA,
ITA,fr,"118(7)""pension income""(b)",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"118(7)""qualified pension income""(a)",DefinitionRef,revenu de pension,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,fr,"118(7)""qualified pension income""(b)",DefinitionRef,revenu de pension,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118(7)""pension income""; 60.03(1)""pension income"""
ITA,fr,118(8)(a),XRefExternal,Loi sur la sécurité de la vieillesse,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(8)(b),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(8)(f),XRefExternal,Loi sur la pension de retraite des lieutenants-gouverneurs,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(8)(f),XRefExternal,Loi sur les juges,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(8.1)(c),XRefExternal,Loi sur la sécurité de la vieillesse,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118(8.1)(c),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.02(1)""digital news subscription""(b)",DefinitionRef,licence,unresolved,no definition of this term in ITA,
ITA,fr,"118.02(1)""digital news subscription""(b)",XRefExternal,Loi sur la radiodiffusion,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.04(1)""qualifying expenditure""(i)",XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.041(1)""qualifying expenditure""(i)",XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.1(1)""total cultural gifts""(a)",XRefExternal,Loi sur l’exportation et l’importation de biens culturels,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.1(1)""total cultural gifts""(b)",XRefExternal,Loi sur l’exportation et l’importation de biens culturels,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.1(11)(a),XRefExternal,Loi sur l’exportation et l’importation de biens culturels,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.1(2)(b),XRefExternal,Loi sur l’exportation et l’importation de biens culturels,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.1(20)(b),XRefExternal,Loi canadienne sur les paiements,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.2(2)(s),XRefExternal,Règlement sur les aliments et drogues,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.2(2)(t),XRefExternal,Règlement sur les instruments médicaux,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.2(2)(u),DefinitionRef,document médical,unresolved,no definition of this term in ITA,
ITA,fr,118.2(2)(u),DefinitionRef,licence de vente,unresolved,no definition of this term in ITA,
ITA,fr,118.2(2)(u),XRefExternal,Règlement sur le cannabis,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.2(2)(u),XRefExternal,Règlement sur le cannabis,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.2(2.21)(b)(i),XRefExternal,Règlement sur le remboursement relatif à la procréation assistée,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,Loi fédérale sur les prêts aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,Loi fédérale sur l’aide financière aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""designated educational institution""(a)(i)",XRefExternal,Loi sur l’aide financière aux études,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"118.6(1)""qualifying educational program""",DefinitionRef,établissement d’enseignement agréé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,fr,"118.6(1)""qualifying educational program""(b)",XRefExternal,Loi fédérale sur les prêts aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""qualifying educational program""(b)",XRefExternal,Loi fédérale sur l’aide financière aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""qualifying educational program""(b)",XRefExternal,Loi sur les prêts aux apprentis,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""qualifying educational program""(b)",XRefExternal,Loi sur l’aide financière aux études,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"118.6(1)""qualifying educational program""(c)",XRefExternal,Loi sur le ministère de l’Emploi et du Développement social,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"118.6(1)""qualifying student""(c)",DefinitionRef,établissement d’enseignement agréé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,fr,"118.6(1)""qualifying student""(d)",DefinitionRef,établissement d’enseignement agréé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""designated educational institution""; 122.7(1)""designated educational institution"""
ITA,fr,"118.6(1)""specified educational program""",DefinitionRef,programme de formation admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"118.6(1)""qualifying educational program""; 146.02(1)""qualifying educational program""; 146.1(1)""qualifying educational program"""
ITA,fr,118.62~f1,XRefExternal,Loi fédérale sur les prêts aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.62~f1,XRefExternal,Loi fédérale sur l’aide financière aux étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.62~f1,XRefExternal,Loi sur les prêts aux apprentis,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.7~f1,XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,118.7~f1,XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,118.7~f1,XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.7~f1,XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,118.7~f1,XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,12(1)(l.2)~f1,DefinitionRef,dépenses d’intérêts et de financement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""interest and financing expenses""; 248(1)""interest and financing expenses"""
ITA,fr,12(1)(p),XRefExternal,Loi de stabilisation concernant le grain de l’Ouest,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,12(1)(p),XRefExternal,Loi sur la protection du revenu agricole,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,12(1)(q),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,12(1)(t),DefinitionRef,fraction non amortie du coût en capital,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""undepreciated capital cost""; 248(1)""undepreciated capital cost"""
ITA,fr,12(1)(x.1)(i),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,12(1)(z.7)(ii),DefinitionRef,produit de disposition,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""proceeds of disposition""; 148(9)""proceeds of the disposition""; 54""proceeds of disposition""; 66.4(5)""proceeds of disposition"""
ITA,fr,12(10.1),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,12(13),DefinitionRef,bien à revente précipitée,unresolved,no definition of this term in ITA,
ITA,fr,12.2(11),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,12.2(8),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,12.2(8),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"12.5(1)""reserve transition amount""~f1",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"12.5(1)""reserve transition amount""~f1",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,120(2)(a),XRefExternal,Loi sur les allocations aux jeunes,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"120.4(1)""excluded amount""(d)",DefinitionRef,action admissible de petite entreprise,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""action admissible de petite entreprise""; 110.6(1)""qualified small business corporation share"""
ITA,fr,"120.4(1)""excluded business""(a)",DefinitionRef,revenu fractionné,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""split income""; 248(1)""split income"""
ITA,fr,"120.4(1)""reasonable return""(a)",DefinitionRef,revenu fractionné,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"120.4(1)""split income""; 248(1)""split income"""
ITA,fr,"120.4(1)""safe harbour capital return""~f1",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"120.4(1)""split income""(d)(ii)(C)(I)",XRefExternal,"Loi sur la Société d’assurance-dépôts du Canada,",unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"122.1(1)""real or immovable property""(b)(i)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,122.1(2),DefinitionRef,fiducie intermédiaire de placement déterminée,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""SIFT trust""; 248(1)""SIFT trust"""
ITA,fr,122.5(2)(e),XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.5(3.01)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.5(3.02)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.5(3.03),DefinitionRef,personne à charge admissible,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.7(1)""eligible dependant""; 122.8(1)""qualified dependant"""
ITA,fr,122.5(3.03)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.5(3.04)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.5(3.05)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.5(3.06)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,"122.51(1)""eligible individual""(c)(iii)",XRefExternal,Loi sur le Programme de protection des salariés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""eligible individual""(e)(i)",XRefExternal,Loi sur l’immigration et la protection des réfugiés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""eligible individual""(e)(ii)",XRefExternal,Loi sur l’immigration et la protection des réfugiés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""eligible individual""(e)(iii)",XRefExternal,Loi sur l’immigration et la protection des réfugiés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""eligible individual""(e)(iv)",XRefExternal,Loi sur l’immigration,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"122.6""eligible individual""(e)(iv)",XRefExternal,Règlement sur les catégories d’immigrants,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"122.6""eligible individual""(e)(v)",XRefExternal,Loi sur les Indiens,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""eligible individual""(i)",DefinitionRef,corps dirigeant autochtone,unresolved,no definition of this term in ITA,
ITA,fr,"122.6""eligible individual""(i)",XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""qualified dependant""(c)",XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.6""shared-custody parent""",DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.61(1.1)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.61(4)(c),XRefExternal,Loi sur la cession du droit au remboursement en matière d’impôt,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.61(4)(d),XRefExternal,Loi sur la gestion des finances publiques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.61(4)(e),XRefExternal,Loi d’aide à l’exécution des ordonnances et des ententes familiales,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.61(5)(b)(ii)~f1,DefinitionRef,indice des prix à la consommation,unresolved,no definition of this term in ITA,
ITA,fr,122.62(10)(c),DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.7(1.2),DefinitionRef,corps dirigeant autochtone,unresolved,no definition of this term in ITA,
ITA,fr,122.7(1.2),DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.7(1.2),DefinitionRef,personne à charge admissible,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.7(1)""eligible dependant""; 122.8(1)""qualified dependant"""
ITA,fr,122.7(1.2),XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.7(1.2),XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.8(2)(e),XRefExternal,Loi sur les allocations spéciales pour enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.8(4.1),DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.8(4.1),DefinitionRef,personne à charge admissible,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.7(1)""eligible dependant""; 122.8(1)""qualified dependant"""
ITA,fr,122.8(4.1)~f1,DefinitionRef,particulier admissible,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"118.041(1)""eligible individual""; 122.5(1)""eligible individual""; 122.51(1)""eligible individual""; 122.6""eligible individual""; 122.7(1)""eligible individual""; 122.8(1)""eligible individual"""
ITA,fr,122.8(6),XRefExternal,Loi sur la tarification de la pollution causée par les gaz à effet de serre,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,122.8(8)(b),DefinitionRef,particuliers admissibles,unresolved,no definition of this term in ITA,
ITA,fr,122.8(8)(b),DefinitionRef,personne à charge admissible,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""qualified dependant""; 122.6""qualified dependant""; 122.7(1)""eligible dependant""; 122.8(1)""qualified dependant"""
ITA,fr,122.91(2)(a)(i)~f1,XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.92(1)""eligible individual""(a)(ii)",DefinitionRef,époux ou le conjoint de fait visé,unresolved,no definition of this term in ITA,
ITA,fr,"122.92(1)""qualifying expenditure""(d)(vi)",XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"122.92(1)""qualifying relation""(b)",DefinitionRef,époux ou conjoint de fait visé,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,fr,122.92(6)(c)(i),DefinitionRef,époux ou conjoint de fait visé,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,fr,122.92(6)(c)(ii),DefinitionRef,époux ou conjoint de fait visé,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"122.5(1)""cohabiting spouse or common-law partner""; 122.6""cohabiting spouse or common-law partner""; 122.8(1)""cohabiting spouse or common-law partner"""
ITA,fr,123.1(a),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"123.6(1)""bank or life insurer group member""(c)",DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,123.6(3),DefinitionRef,membre d’un groupe de banques ou d’assureurs-vie,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"123.6(1)""bank or life insurer group member""; 191.5(1)""bank or life insurer group member"""
ITA,fr,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,compte de revenu à taux général,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""general rate income pool""; 89(1)""general rate income pool"""
ITA,fr,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,compte de revenu à taux réduit,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""low rate income pool""; 89(1)""low rate income pool"""
ITA,fr,"125(7)""Canadian-controlled private corporation""(d)",DefinitionRef,désignation excessive de dividende déterminé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""excessive eligible dividend designation""; 89(1)""excessive eligible dividend designation"""
ITA,fr,"125(7)""active asset""(b)(ii)",DefinitionRef,action admissible de petite entreprise,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""action admissible de petite entreprise""; 110.6(1)""qualified small business corporation share"""
ITA,fr,"125(7)""adjusted aggregate investment income""",DefinitionRef,revenu de placement total,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
ITA,fr,"125(7)""adjusted aggregate investment income""(c)",DefinitionRef,revenu,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"129(4)""loss""; 129(4)""revenu"""
ITA,fr,125.1(2)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,125.1(5),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.2(1)""ZETM cost of capital""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.2(1)""ZETM cost of labour""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.2(1)""adjusted business income""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.2(1)""cost of capital""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.2(1)""cost of labour""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,125.2(2)~f1,DefinitionRef,revenu de placement total,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"129(4)""aggregate investment income""; 248(1)""aggregate investment income"""
ITA,fr,125.2(2)~f1,XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.4(1)""Canadian film or video production certificate""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.4(1)""Canadian film or video production""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.4(1)""qualified corporation""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,125.4(7),XRefExternal,Loi sur les textes réglementaires,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"125.5(1)""Canadian labour expenditure""(b)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.5(1)""accredited production""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.5(1)""eligible production corporation""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"125.6(1)""qualifying journalism organization""(a)",DefinitionRef,licence,unresolved,no definition of this term in ITA,
ITA,fr,"125.6(1)""qualifying journalism organization""(a)",XRefExternal,Loi sur la radiodiffusion,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"125.7(1)""baseline remuneration""(b)(iv)",XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"125.7(1)""baseline remuneration""(b)(iv)",XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"125.7(1)""current reference period""(d)",DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,"125.7(1)""prior reference period""(b)(ii)(B)",DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,"125.7(1)""prior reference period""(c)",DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,"125.7(1)""qualifying recovery entity""(b)",DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
