act,citation_path,level,parent_path,text_en_start
ITA,75(2)~c1,continued,75(2),any income or loss from the property or from property substituted for
ITA,75.1(1)~c1,continued,75.1(1),the following rules apply:
ITA,79(3)~f1,formula,79(3),(A + B + C + D + E - F) × G/HwhereAis the total of all specified amoun
ITA,8(1)(c)~c1,continued,8(1)(c),"the amount, not exceeding the taxpayer’s remuneration for the year fro"
ITA,8(1)(f)~c1,continued,8(1)(f),amounts expended by the taxpayer in the year for the purpose of earnin
ITA,8(1)(g)~c1,continued,8(1)(g),amounts so disbursed by the taxpayer in the year to the extent that th
ITA,8(1)(h)~c1,continued,8(1)(h),amounts expended by the taxpayer in the year (other than motor vehicle
ITA,8(1)(l.1)~c1,continued,8(1)(l.1),"in respect of salary, wages or other remuneration, including gratuitie"
ITA,8(1)(n.1)~c1,continued,8(1)(n.1),an amount equal to the lesser of
ITA,8(1)(r)(ii)~f1,formula,8(1)(r)(ii),(A - B) + CwhereA is the total of all amounts each of which is the cos
ITA,8(1)(s)~f1,formula,8(1)(s),"A - $1,000whereA is the lesser of(i)the total of all amounts each of w"
ITA,8(7)~f1,formula,8(7),K - (K × L/M)whereKis the cost to the taxpayer of the tool determined
ITA,"80(1)""commercial debt obligation""~c1",continued,"80(1)""commercial debt obligation""",an amount in respect of the interest was or would have been deductible
ITA,"80(1)""forgiven amount""~f1",formula,"80(1)""forgiven amount""",A - BwhereAis the lesser of the amount for which the obligation was is
ITA,"80(1)""successor pool""~c1",continued,"80(1)""successor pool""",except that the successor pool at that time for the obligation is deem
ITA,80(12)(a)(ii)~c1,continued,80(12)(a)(ii),exceeds the total of
ITA,80(13)~f1,formula,80(13),(A + B - C - D) × EwhereAis the remaining unapplied portion of the for
ITA,80(2)(q)~c1,continued,80(2)(q),except that this paragraph does not apply in circumstances in which an
ITA,80.01(10)~f1,formula,80.01(10),"0.5(A - B) - CwhereAis the amount of the payment,Bis the amount, if an"
ITA,80.01(2)(b)~c1,continued,80.01(2)(b),"and, for the purposes of this paragraph, a person shall be deemed to o"
ITA,80.01(4)~c1,continued,80.01(4),"is, as a consequence of the winding-up, settled at a particular time w"
ITA,80.02(2)(b)~c1,continued,80.02(2)(b),exceeds
ITA,80.03(2)~c1,continued,80.03(2),exceeds the total of
ITA,80.04(4)~c1,continued,80.04(4),the following rules apply:
ITA,80.1(1)(a)~c1,continued,80.1(1)(a),"(which shares or property, as the case may be, are referred to in this"
ITA,80.1(1)~c1,continued,80.1(1),"if the taxpayer has so elected, in prescribed form and within prescrib"
ITA,80.1(1)~c2,continued,80.1(1),shall be deemed to be
ITA,80.1(1)~c3,continued,80.1(1),except that in no case may the taxpayer designate an amount in respect
ITA,80.1(2)(a)~c1,continued,80.1(2)(a),"and there shall be included, in respect of each amount (in this paragr"
ITA,80.1(2)(a)~c2,continued,80.1(2)(a),"the amount, if any, by which the capital amount exceeds the greater of"
ITA,80.1(2)(b)~c1,continued,80.1(2)(b),and there shall be deducted
ITA,80.1(4)(a)~c1,continued,80.1(4)(a),"shall be deemed to be,"
ITA,80.1(6)~c1,continued,80.1(6),"if the taxpayer has so elected, in prescribed form and within prescrib"
ITA,80.1(6)~c2,continued,80.1(6),as if the assets were expropriation assets acquired by the taxpayer as
ITA,80.1(9)~c1,continued,80.1(9),"at the same time, or as compensation for, or consideration for the sal"
ITA,"80.3(1)""breeding herd""~f1",formula,"80.3(1)""breeding herd""",A - (B - C)whereAis the total number of the taxpayer’s breeding animal
ITA,80.3(4)~f1,formula,80.3(4),(A - B) × CwhereAis the amount by which(a)the total of all amounts inc
ITA,80.3(4.1)~f1,formula,80.3(4.1),(A – B) × CwhereAis the amount by which(a)the total of all amounts inc
ITA,80.4(1)~c1,continued,80.4(1),exceeds the total of
ITA,80.4(3)(a)~c1,continued,80.4(3)(a),except where an amount is paid or payable in any taxation year to the
ITA,80.4(5)~c1,continued,80.4(5),for the purpose of computing the amount of interest referred to in par
ITA,"80.4(7)""home purchase loan""~c1",continued,"80.4(7)""home purchase loan""",or that is used to repay a home purchase loan; (prêt consenti pour l’a
ITA,"80.4(7)""specified interest amount""~f1",formula,"80.4(7)""specified interest amount""",A × (B/C)whereAis the amount of interest for the year paid not later t
ITA,80.5~c1,continued,80.5,"the amount of the benefit shall, for the purposes of subparagraph 8(1)"
ITA,81(1)(c.4)~f1,formula,81(1)(c.4),"A × [B ÷ (B + C)]whereAis an amount included under subsection 13(1), i"
ITA,81(1)(m)~c1,continued,81(1)(m),if
ITA,83(6)~c1,continued,83(6),"whichever is applicable in respect of that series of shares, except th"
ITA,84(1)(b)~c1,continued,84(1)(b),by an amount not less than the amount of the increase in the paid-up c
ITA,84(1)~c1,continued,84(1),the corporation shall be deemed to have paid at that time a dividend o
ITA,84(1)~c2,continued,84(1),and a dividend shall be deemed to have been received at that time by e
ITA,84(4.3)~c1,continued,84(4.3),"was reduced otherwise than by way of a redemption, acquisition or canc"
ITA,84(5)~c1,continued,84(5),"includes a share of the capital stock of the corporation, for the purp"
ITA,84.1(1)(a)~f1,formula,84.1(1)(a),"(A - B) × C/AwhereAis the increase, if any, determined without referen"
ITA,84.1(1)(b)~f1,formula,84.1(1)(b),"(A + D) - (E + F)whereAis the increase, if any, determined without ref"
ITA,84.1(2)(a.1)(i)~c1,continued,84.1(2)(a.1)(i),exceeds the total of
ITA,84.1(2.1)~c1,continued,84.1(2.1),"and, for the purposes of this subsection, where more than one share to"
ITA,84.1(2.3)(b)(iv)~f1,formula,84.1(2.3)(b)(iv),A × 100whereAis equal to
ITA,84.2(1)(a)~c1,continued,84.2(1)(a),"that the paid-up capital on April 1, 1977, determined without referenc"
ITA,85(1)(c.1)~c1,continued,85(1)(c.1),"the amount so agreed on shall, irrespective of the amount actually so"
ITA,85(1)(c.2)(i)~f1,formula,85(1)(c.2)(i),(A × B/C) + DwhereAis the amount that would be included because of par
ITA,85(1)(e)~c1,continued,85(1)(e),the amount agreed on by the taxpayer and the corporation in their elec
ITA,85(1)(e.2)~c1,continued,85(1)(e.2),and it is reasonable to regard any part of the excess as a benefit tha
ITA,85(2)~c1,continued,85(2),"paragraphs 85(1)(a) to 85(1)(i) are applicable, with such modification"
ITA,85(2.1)(a)~f1,formula,85(2.1)(a),"(A - B) × C/AwhereAis the increase, if any, determined without referen"
ITA,85(3)~c1,continued,85(3),the following rules apply:
ITA,85(7.1)~c1,continued,85(7.1),the election or amended election shall be deemed to have been made on
ITA,85(7.1)~c2,continued,85(7.1),"and where this subsection applies to the amendment of an election, tha"
ITA,85.1(1)(a)~c1,continued,85.1(1)(a),and where the exchanged shares were taxable Canadian property of the v
ITA,85.1(2)(b)~c1,continued,85.1(2)(b),immediately after the exchange;
ITA,85.1(5)~c1,continued,85.1(5),and where the exchanged foreign shares were taxable Canadian property
ITA,85.1(8)(f)~f1,formula,85.1(8)(f),"(A – B) × C/AwhereAis the increase, if any, as a result of the disposi"
ITA,86(2)~c1,continued,86(2),and it is reasonable to regard any portion of the excess (in this subs
ITA,86(2.1)(a)~f1,formula,86(2.1)(a),(A - B) × C/AwhereAis the total of all amounts each of which is the in
ITA,86(4)(a)~f1,formula,86(4)(a),"A × B/CwhereAis the amount, if any, by which(i)the total of all amount"
ITA,86.1(3)(a)~f1,formula,86.1(3)(a),"A × (B/C)whereAis the cost amount, determined without reference to thi"
ITA,87(1)~c1,continued,87(1),otherwise than as a result of the acquisition of property of one corpo
ITA,87(1.1)~c1,continued,87(1.1),any shares of the capital stock of a predecessor corporation owned by
ITA,87(10)~c1,continued,87(10),"the new share is deemed, for the purposes of subsection 116(6), the de"
ITA,87(2)(h)~c1,continued,87(2)(h),"and that by reason of the amalgamation, has been acquired by the new c"
ITA,87(2)(ll)~c1,continued,87(2)(ll),"be deemed to be the same corporation as, and a continuation of, the pr"
ITA,87(2.1)~c1,continued,87(2.1),"the new corporation shall be deemed to be the same corporation as, and"
ITA,87(3.1)~c1,continued,87(3.1),for the purpose of computing at any particular time the paid-up capita
ITA,87(4)~c1,continued,87(4),"except that, where the fair market value of the old shares immediately"
ITA,87(4)~c2,continued,87(4),and where the old shares were taxable Canadian property of the shareho
ITA,87(4.4)~c1,continued,87(4.4),for the purposes of subsection 66(12.66) and Part XII.6 and for the pu
ITA,87(5)~c1,continued,87(5),and where the old option was taxable Canadian property of the taxpayer
ITA,87(7)~c1,continued,87(7),the provisions of this Act
ITA,87(7)~c2,continued,87(7),"except that, for the purposes of the definition income bond or income"
ITA,87(9)(c)(ii)~c1,continued,87(9)(c)(ii),as is designated by the parent in respect of the shares of that partic
ITA,88(1)(a.3)~c1,continued,88(1)(a.3),each specified debt obligation (other than a mark-to-market property)
ITA,88(1)(c)~c1,continued,88(1)(c),plus where the property was a capital property (other than an ineligib
ITA,88(1)(c.3)~c1,continued,88(1)(c.3),but does not include
ITA,88(1)(d)(i)~c1,continued,88(1)(d)(i),exceeds the total of
ITA,88(1)(d)(ii)~f1,formula,88(1)(d)(ii),A – (B + C)whereAis the fair market value of the property at the time
ITA,88(1)(d)(ii.1)~f1,formula,88(1)(d)(ii.1),A – BwhereAis the fair market value (determined without reference to t
ITA,88(1)(d)~c1,continued,88(1)(d),as is designated by the parent in respect of that capital property in
ITA,88(1)(e.3)(ii)~c1,continued,88(1)(e.3)(ii),to the extent that those amounts determined in respect of the subsidia
ITA,88(1)(e.7)~c1,continued,88(1)(e.7),any unused foreign tax credit (within the meaning of subsection 126(7)
ITA,88(1.1)(e)~c1,continued,88(1.1)(e),"and for the purpose of this paragraph, where this subsection applied t"
ITA,88(1.1)~c1,continued,88(1.1),"shall, for the purposes of this subsection, paragraphs 111(1)(a), (a.1"
ITA,88(1.1)~c2,continued,88(1.1),except that
ITA,88(1.2)~c1,continued,88(1.2),"shall, for the purposes of this subsection, paragraph 111(1)(b) and su"
ITA,88(1.6)(a)~f1,formula,88(1.6)(a),"(A × B/C) + DwhereAis the amount, if any, that would be included under"
ITA,88(2)(a)~c1,continued,88(2)(a),at the time (in this paragraph referred to as the “time of computation
ITA,88(2.1)~c1,continued,88(2.1),exceeds
ITA,88(3)(d)~f1,formula,88(3)(d),A/BwhereAis the total of all amounts each of which is the net distribu
ITA,88(3.1)(b)(i)~f1,formula,88(3.1)(b)(i),"A/BwhereAis the amount, if any, by which(A)the total of all amounts ea"
ITA,88(3.2)~f1,formula,88(3.2),A – BwhereAis the cost to the taxpayer of the distributed property as
ITA,88(3.4)(b)~f1,formula,88(3.4)(b),"A – BwhereAis the total of all amounts that would, in the absence of s"
ITA,"89(1)""Canadian corporation""~c1",continued,"89(1)""Canadian corporation""","and for greater certainty, a corporation formed at any particular time"
ITA,"89(1)""adjusted taxable income""~f1",formula,"89(1)""adjusted taxable income""","A – B – CwhereAis(a)unless paragraph (b) applies, the corporation’s ta"
ITA,"89(1)""capital dividend account""(a)(i)~c1",continued,"89(1)""capital dividend account""(a)(i)",exceeds the total of
ITA,"89(1)""capital dividend account""(a)(i.1)(B)~f1",formula,"89(1)""capital dividend account""(a)(i.1)(B)",A × BwhereAis the fraction or whole number determined when 1 is subtra
ITA,"89(1)""capital dividend account""(a)(ii)~c1",continued,"89(1)""capital dividend account""(a)(ii)",exceeds the total of
ITA,"89(1)""capital dividend account""(c.1)(ii)~f1",formula,"89(1)""capital dividend account""(c.1)(ii)",V + WwhereVis 1/2 of the value determined for A under subsection 20(4.
ITA,"89(1)""capital dividend account""(c.1)~c1",continued,"89(1)""capital dividend account""(c.1)",exceeds
ITA,"89(1)""capital dividend account""(c.2)(ii)~f1",formula,"89(1)""capital dividend account""(c.2)(ii)",X + YwhereXis the value determined for A under subsection 20(4.2) in r
ITA,"89(1)""capital dividend account""(c.2)~c1",continued,"89(1)""capital dividend account""(c.2)",exceeds
ITA,"89(1)""capital dividend account""(d)(vi)~f1",formula,"89(1)""capital dividend account""(d)(vi)","A − BwhereAis the amount, if any, by which the lesser of the adjusted"
ITA,"89(1)""capital dividend account""(d)~c1",continued,"89(1)""capital dividend account""(d)",exceeds the total of all amounts each of which is
ITA,"89(1)""capital dividend account""(f)(ii)~f1",formula,"89(1)""capital dividend account""(f)(ii)",A × BwhereAis the fraction or whole number determined when 1 is subtra
ITA,"89(1)""capital dividend account""~c1",continued,"89(1)""capital dividend account""",exceeds the total of all capital dividends that became payable by the
ITA,"89(1)""excessive eligible dividend designation""(a)~f1",formula,"89(1)""excessive eligible dividend designation""(a)",(A - B) × C/AwhereAis the total of all amounts each of which is the am
ITA,"89(1)""excessive eligible dividend designation""(b)~f1",formula,"89(1)""excessive eligible dividend designation""(b)",A × B/CwhereAis the lesser of(i)the total of all amounts each of which
ITA,"89(1)""general rate income pool""~f1",formula,"89(1)""general rate income pool""","A – BwhereAis the positive or negative amount that would, before takin"
ITA,"89(1)""low rate income pool""~f1",formula,"89(1)""low rate income pool""",(A + B + C + D + E + F) - (G + H)whereAis the non-CCPC’s low rate inco
ITA,"89(1)""public corporation""(b)~c1",continued,"89(1)""public corporation""(b)","unless after the election or designation, as the case may be, was made"
ITA,"89(1)""public corporation""~c1",continued,"89(1)""public corporation""","and where a corporation has, on or before its filing-due date for its"
ITA,89(10)(b)~f1,formula,89(10)(b),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,89(4)~f1,formula,89(4),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,89(5)(a)~f1,formula,89(5)(a),A - BwhereAis the predecessor corporation’s general rate income pool a
ITA,89(5)(b)~f1,formula,89(5)(b),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,89(6)(a)~f1,formula,89(6)(a),A - BwhereAis the subsidiary’s general rate income pool at the end of
ITA,89(6)(b)~f1,formula,89(6)(b),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,89(7)~f1,formula,89(7),A - BwhereAis the total of(a)63% of the total of all amounts each of w
ITA,89(8)~f1,formula,89(8),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,89(9)(b)~f1,formula,89(9)(b),A + B + C - D - E - F - G - HwhereAis the total of all amounts each of
ITA,90(14)~f1,formula,90(14),"A × B/CwhereAis the specified amount, in respect of a loan or indebted"
ITA,"90(15)""specified amount""~f1",formula,"90(15)""specified amount""","A × (B – C)whereAis the amount of the loan or indebtedness, andBis, in"
ITA,90(8.1)(a)~f1,formula,90(8.1)(a),"A – B – CwhereAis 90% of the average of all amounts each of which is,"
ITA,90(9)(a)(i)(B)~f1,formula,90(9)(a)(i)(B),[A × (B – 0.5)] + (C × 0.5)whereAis the affiliate’s hybrid underlying
ITA,91(1.1)(d)(iv)~f1,formula,91(1.1)(d)(iv),A — BwhereAis the total of all amounts each of which is the decrease —
ITA,92(4)~f1,formula,92(4),"(A - B) × (C/D)whereAis the amount, if any, by which(a)the total of al"
ITA,92(6)~f1,formula,92(6),"A - BwhereAis the amount, if any, by which(a)the total of all amounts"
ITA,93(2.01)(a)~f1,formula,93(2.01)(a),A – (B – C)whereAis the amount of the particular loss determined witho
ITA,93(2.11)(a)~f1,formula,93(2.11)(a),A – (B – C)whereAis the amount of the particular allowable capital los
ITA,93(2.21)(a)~f1,formula,93(2.21)(a),A – (B – C)whereAis the amount of the particular loss determined witho
ITA,93(2.31)(a)~f1,formula,93(2.31)(a),A – (B – C)whereAis the amount of the particular allowable capital los
ITA,93(4)(b)~f1,formula,93(4)(b),[(A – B) × C/D]/EwhereAis the total of all amounts each of which is th
ITA,93(5.1)~c1,continued,93(5.1),the election or amended election shall be deemed to have been made on
ITA,93(5.1)~c2,continued,93(5.1),"and where this subsection applies to the amendment of an election, tha"
ITA,93.4(6)(i)~f1,formula,93.4(6)(i),"A + BwhereAis the lesser of(A)the amount, if any, determined by the fo"
ITA,94(15)(c)(ii)~f1,formula,94(15)(c)(ii),A – B – CwhereAis the amount by which the total of all amounts each of
ITA,94(15)(c)(iii)~f1,formula,94(15)(c)(iii),A/B × 42.92%whereAis the amount determined under subparagraph (ii) in
ITA,94(16)(a)~f1,formula,94(16)(a),A/B × (C – D)whereAis the total of all amounts each of which is(i)if a
ITA,94(16)(d)~f1,formula,94(16)(d),"A × B/CwhereAis the amount that, in the absence of subparagraph (e)(i)"
ITA,94(17)(b)~f1,formula,94(17)(b),A – B – CwhereAis the total of the amounts payable by the specified pe
ITA,94(8)~c1,continued,94(8),exceeds the total of all amounts each of which is
ITA,"94.1(2)""designated cost""~c1",continued,"94.1(2)""designated cost""",except that the designated cost of an offshore investment fund propert
ITA,"94.1(2)""designated cost""~f1",formula,"94.1(2)""designated cost""",A + B + C + DwhereAis the cost amount to the taxpayer of the property
ITA,94.1(3)~c1,continued,94.1(3),the reference to “1984” in the descriptions of B and in the definition
ITA,"95(1)""designated liquidation and dissolution""(b)(i)~f1",formula,"95(1)""designated liquidation and dissolution""(b)(i)","A/BwhereAis the amount, if any, by which(A)the total of all amounts ea"
ITA,"95(1)""excluded property""~c1",continued,"95(1)""excluded property""","and, for the purposes of the definitions foreign affiliate in this sub"
ITA,"95(1)""foreign accrual property income""~f1",formula,"95(1)""foreign accrual property income""",(A + A.1 + A.2 + B + C) – (D + E + F + F.1 + G + H)whereAis the amount
ITA,"95(1)""foreign affiliate""~c1",continued,"95(1)""foreign affiliate""",except that a corporation is not a foreign affiliate of a non-resident
ITA,"95(1)""investment business""(c)(ii)~c1",continued,"95(1)""investment business""(c)(ii)",if the corporations referred to in subclause (B)(I) and the designated
ITA,"95(1)""lending of money""~c1",continued,"95(1)""lending of money""","and for the purpose of this definition, the definition lending asset i"
ITA,"95(1)""relevant tax factor""(a)~f1",formula,"95(1)""relevant tax factor""(a)","1/(A – B)whereAis the percentage set out in paragraph 123(1)(a), andBi"
ITA,95(2)(a.3)~c1,continued,95(2)(a.3),unless more than 90% of the gross revenue of the affiliate derived dir
ITA,95(2)(c)(ii)~f1,formula,95(2)(c)(ii),(A – B) × C/DwhereAis the total of all amounts each of which is the re
ITA,95(2)(e)(iv)(B)~f1,formula,95(2)(e)(iv)(B),(A – B)/CwhereAis the total of all amounts each of which is the cost t
ITA,95(2)(f.11)(ii)(F)(IV)2~t1,text,95(2)(f.11)(ii)(F)(IV)2,“D
ITA,95(2)(f.11)(ii)(F)(IV)2~t2,text,95(2)(f.11)(ii)(F)(IV)2,"is the total of all amounts, each of which is an amount, in respect of"
ITA,95(2)(g.04)(i)(A)~f1,formula,95(2)(g.04)(i)(A),A/BwhereAis the amount by which the borrowing party’s capital gain is
ITA,95(2)(g.04)(i)(B)~f1,formula,95(2)(g.04)(i)(B),A/(B × C)whereAis the amount by which the borrowing party’s capital ga
ITA,95(2)(g.04)(ii)(A)~f1,formula,95(2)(g.04)(ii)(A),A/BwhereAis the amount by which the borrowing party is required to red
ITA,95(2)(g.04)(ii)(B)~f1,formula,95(2)(g.04)(ii)(B),A/(B × C)whereAis the amount by which the borrowing party is required
ITA,95(2)(l)~c1,continued,95(2)(l),unless it is established by the taxpayer or the foreign affiliate that
ITA,95(2.4)~c1,continued,95(2.4),"and, for the purpose of this subsection, an acquisition of indebtednes"
ITA,"95(2.43)""organic assets""~c1",continued,"95(2.43)""organic assets""",but does not include the amount of an eligible Canadian indebtedness o
ITA,95(2.44)(a)(ii)~f1,formula,95(2.44)(a)(ii),A – B – C – DwhereAis the total of all amounts each of which is the af
ITA,"95(4)""direct equity percentage""~c1",continued,"95(4)""direct equity percentage""","and the proportion selected under paragraph (b), when expressed as a p"
ITA,"95(4)""eligible controlled foreign affiliate""(b)~f1",formula,"95(4)""eligible controlled foreign affiliate""(b)",A ≥ 90%whereAis the total of all amounts each of which would be the pa
ITA,"95(4)""equity percentage""~c1",continued,"95(4)""equity percentage""",except that for the purposes of the definition participating percentag
ITA,"95(4)""relevant cost base""(a)~f1",formula,"95(4)""relevant cost base""(a)",A + B – CwhereAis the amount for which the property could be disposed
ITA,96(1)(c)~c1,continued,96(1)(c),for each taxation year of the partnership;
ITA,96(1.1)(a)~c1,continued,96(1.1)(a),"or to the taxpayer’s spouse, or common-law partner, estate or heirs or"
ITA,96(1.7)~f1,formula,96(1.7),"A × B/CwhereAis the amount of the taxpayer’s taxable capital gain, all"
ITA,96(2.1)(b)~c1,continued,96(2.1)(b),exceeds the total of
ITA,96(2.1)~c1,continued,96(2.1),exceeds
ITA,96(2.1)~c2,continued,96(2.1),shall
ITA,96(2.2)~c1,continued,96(2.2),exceeds the total of
ITA,96(2.2)~c2,continued,96(2.2),"and, for the purposes of this subsection,"
ITA,96(2.3)~c1,continued,96(2.3),and where the adjusted cost base of the transferor cannot be determine
ITA,96(2.5)~c1,continued,96(2.5),"and, for the purposes of this subsection,"
ITA,96(5.1)~c1,continued,96(5.1),the election or amended election shall be deemed to have been made on
ITA,96(5.1)~c2,continued,96(5.1),"and where this subsection applies to the amendment of an election, tha"
ITA,98(1)(c)~c1,continued,98(1)(c),exceeds
ITA,98(1)(c)~c2,continued,98(1)(c),the amount of the excess shall be deemed to be a gain of the taxpayer
ITA,98(3)(c)(i.1)~f1,formula,98(3)(c)(i.1),A − BwhereAis the amount that is the person’s percentage of the fair m
ITA,98(5)(c)(i.1)~f1,formula,98(5)(c)(i.1),A − BwhereAis the amount that is the fair market value (determined wit
ITA,98.1(1)(c)~c1,continued,98.1(1)(c),exceeds
ITA,98.1(1)(c)~c2,continued,98.1(1)(c),"the amount of the excess shall be deemed to be a gain of the taxpayer,"
ITA,~h1,heading,,Short Title
ITA,~h10,heading,,SUBDIVISION BIncome or Loss from a Business or Property
ITA,~h100,heading,,Returns
ITA,~h101,heading,,Estimate of Tax
ITA,~h102,heading,,Assessment
ITA,~h103,heading,,Payment of Tax
ITA,~h104,heading,,Electronic Payments
ITA,~h105,heading,,Interest
ITA,~h106,heading,,Offset of Refund Interest and Arrears Interest
ITA,~h107,heading,,Small Amounts Owing
ITA,~h108,heading,,Penalties
ITA,~h109,heading,,Misrepresentation of a Tax Matter by a Third Party
ITA,~h11,heading,,Basic Rules
ITA,~h110,heading,,Refunds
ITA,~h111,heading,,Objections to Assessments
ITA,~h112,heading,,General
ITA,~h113,heading,,Revocation of Registration of Certain Organizations and Associations
ITA,~h114,heading,,Designation of Qualified Canadian Journalism Organizations
ITA,~h115,heading,,DIVISION JAppeals to the Tax Court of Canada and the Federal Court of
ITA,~h116,heading,,PART I.01Tax in Respect of Stock Option Benefit Deferral
ITA,~h117,heading,,PART I.1Individual Surtax
ITA,~h118,heading,,PART I.2Tax on Old Age Security Benefits
ITA,~h119,heading,,PART I.3Tax on Large Corporations
ITA,~h12,heading,,Inclusions
ITA,~h120,heading,,"PART II[Repealed, 2017, c. 20, s. 27]"
ITA,~h121,heading,,PART II.1Tax on Corporate Distributions
ITA,~h122,heading,,PART II.2Tax on Repurchases of Equity
ITA,~h123,heading,,PART IIIAdditional Tax on Excessive Elections
ITA,~h124,heading,,PART III.1Additional Tax on Excessive Eligible Dividend Designations
ITA,~h125,heading,,PART IVTax on Taxable Dividends Received by Private Corporations
ITA,~h126,heading,,PART IV.1Taxes on Dividends on Certain Preferred Shares Received by Co
ITA,~h127,heading,,PART VTax and Penalties in Respect of Qualified Donees
ITA,~h128,heading,,PART VITax on Capital of Financial Institutions
ITA,~h129,heading,,Calculation of Capital Tax
ITA,~h13,heading,,Deductions
ITA,~h130,heading,,Administrative Provisions
ITA,~h131,heading,,PART VI.1Tax on Corporations Paying Dividends on Taxable Preferred Sha
ITA,~h132,heading,,PART VI.2Canada Recovery Dividend
ITA,~h133,heading,,PART VIIRefundable Tax on Corporations Issuing Qualifying Shares
ITA,~h134,heading,,PART VIIIRefundable Tax on Corporations in Respect of Scientific Resea
ITA,~h135,heading,,PART IXTax on Deduction Under Section 66.5
ITA,~h136,heading,,PART IX.1Tax on Sift Partnerships
ITA,~h137,heading,,PART XTaxes on Deferred Profit Sharing Plans and Revoked Plans
ITA,~h138,heading,,PART X.1Tax in Respect of Over-contributions to Deferred Income Plans
ITA,~h139,heading,,PART X.2Tax in Respect of Registered Investments
ITA,~h14,heading,,Ceasing to carry on business
ITA,~h140,heading,,PART X.3Labour-sponsored Venture Capital Corporations
ITA,~h141,heading,,PART X.4Tax in Respect of Overpayments to Registered Education Savings
ITA,~h142,heading,,PART X.5Payments Under Registered Education Savings Plans
ITA,~h143,heading,,PART XITax in Respect of Advanced Life Deferred Annuity
ITA,~h144,heading,,PART XI.01Taxes in Respect of Registered Plans
ITA,~h145,heading,,PART XI.1Tax in Respect of Deferred Income Plans and Other Tax Exempt
ITA,~h146,heading,,PART XI.2Tax in Respect of Dispositions of Certain Properties
ITA,~h147,heading,,PART XI.3Tax in Respect of Retirement Compensation Arrangements
ITA,~h148,heading,,PART XI.4Tax on Excess EPSP Amounts
ITA,~h149,heading,,PART XI.5Tax in Respect of Employee Life and Health Trust
ITA,~h15,heading,,Special Cases
ITA,~h150,heading,,"PART XIITax in Respect of Certain Royalties, Taxes, Lease Rentals, Etc"
ITA,~h151,heading,,PART XII.1Tax on Carved-out Income
ITA,~h152,heading,,PART XII.2Tax on Designated Income of Certain Trusts
ITA,~h153,heading,,PART XII.3Tax on Investment Income of Life Insurers
ITA,~h154,heading,,PART XII.4Tax on Qualifying Environmental Trusts
ITA,~h155,heading,,PART XII.5Recovery of Labour-sponsored Funds Tax Credit
ITA,~h156,heading,,PART XII.6Tax on Flow-through Shares
ITA,~h157,heading,,"PART XII.7Carbon Capture, Utilization and Storage"
ITA,~h158,heading,,PART XIIITax on Income from Canada of Non-resident Persons
ITA,~h159,heading,,PART XIII.1Additional Tax on Authorized Foreign Banks
ITA,~h16,heading,,SUBDIVISION CTaxable Capital Gains and Allowable Capital Losses
ITA,~h160,heading,,PART XIII.2Non-resident Investors in Canadian Mutual Funds
ITA,~h161,heading,,PART XIVAdditional Tax on Non-resident Corporations
ITA,~h162,heading,,PART XVAdministration and Enforcement
ITA,~h163,heading,,Administration
ITA,~h164,heading,,Collection
ITA,~h165,heading,,General
ITA,~h166,heading,,Offences and Punishment
ITA,~h167,heading,,Procedure and Evidence
ITA,~h168,heading,,PART XV.1Reporting of Electronic Funds Transfer
ITA,~h169,heading,,PART XVITax Avoidance
ITA,~h17,heading,,Indexed Security Investment Plans
ITA,~h170,heading,,PART XVI.1Transfer Pricing
ITA,~h171,heading,,PART XVIIInterpretation
ITA,~h172,heading,,PART XVIIIEnhanced International Information Reporting
ITA,~h173,heading,,PART XIXCommon Reporting Standard
ITA,~h174,heading,,PART XXReporting Rules for Digital Platform Operators
ITA,~h18,heading,,SUBDIVISION DOther Sources of Income
ITA,~h19,heading,,Restrictive Covenants
ITA,~h2,heading,,PART IIncome Tax
ITA,~h20,heading,,SUBDIVISION EDeductions in Computing Income
ITA,~h21,heading,,SUBDIVISION FRules Relating to Computation of Income
ITA,~h22,heading,,SUBDIVISION GAmounts Not Included in Computing Income
ITA,~h23,heading,,SUBDIVISION HCorporations Resident in Canada and their Shareholders
ITA,~h24,heading,,Foreign Spin-offs
ITA,~h25,heading,,SUBDIVISION IShareholders of Corporations Not Resident in Canada
ITA,~h26,heading,,SUBDIVISION JPartnerships and their Members
ITA,~h27,heading,,SUBDIVISION KTrusts and their Beneficiaries
ITA,~h28,heading,,DIVISION CComputation of Taxable Income
ITA,~h29,heading,,Lump-sum Payments
ITA,~h3,heading,,DIVISION ALiability for Tax
ITA,~h30,heading,,DIVISION DTaxable Income Earned in Canada by Non-Residents
ITA,~h31,heading,,Non-Residents with Canadian Investment Service Providers
ITA,~h32,heading,,DIVISION EComputation of Tax
ITA,~h33,heading,,SUBDIVISION ARules Applicable to Individuals
ITA,~h34,heading,,Annual Adjustment of Deductions and Other Amounts
ITA,~h35,heading,,Lump-sum Payments
ITA,~h36,heading,,Tax on Split Income
ITA,~h37,heading,,SUBDIVISION A.1Canada Child Benefit
